eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1794.2460042123275,148.13333333333333,0.7406666666666667,0.5242482771860173,0.6161007271586133,0.25465754404624913,3.12947288723627,0.3502706354293596,0.3671751807075091,0.0,317.43333333333334,23.166666666666668,0.6134166666666666,1
-1787.2151533556018,145.86666666666667,0.7293333333333332,0.5197500944878052,0.6340071346539425,0.32730142905531834,3.077232940632922,0.33673009806111504,0.4208093550664213,0.0,314.43333333333334,23.366666666666667,0.48483333333333334,10
-1823.3163558712795,79.26666666666667,0.3963333333333333,0.5753948444964032,0.5442964058892492,0.2063869254059936,3.564084366631255,0.44603001476798954,0.4170383320383319,0.0,94.93333333333334,7.1,0.0035833333333333338,20
-1586.968670041739,172.36666666666667,0.8618333333333333,0.5164371654716293,0.246402177023131,0.222347688615197,6.731227118534254,0.7354143123466786,0.6016690316020944,16.5,183.43333333333334,15.666666666666666,0.015250000000000001,30
-1733.555889492707,129.43333333333334,0.6471666666666669,0.5292801855507664,0.4604789771097371,0.3615727444786215,4.21445211196024,0.5201981027946486,0.5549655755876837,23.833333333333332,182.1,23.4,0.032249999999999994,40
-1743.6606997709164,127.53333333333333,0.6376666666666665,0.5314127454280505,0.48570783726922817,0.3153134385165401,3.397542110235042,0.4816447813315939,0.5023586634484104,42.4,183.4,27.666666666666668,0.012916666666666665,50
-1686.1699869790934,144.56666666666666,0.7228333333333333,0.5176095126364977,0.42723418959023995,0.29683700365146787,4.247460536714996,0.5528353045778597,0.5863914785180678,10.633333333333333,190.73333333333332,21.8,0.09125,60
-1658.0457660802438,157.13333333333333,0.7856666666666665,0.5015819988487099,0.49960101671453383,0.39058679134411933,3.0036720213666768,0.5004886568852047,0.44858005050394173,32.166666666666664,227.33333333333334,34.03333333333333,0.06974999999999999,70
-1634.46853939126,159.2,0.7960000000000002,0.501786948136833,0.3894726435964193,0.44584753581534764,4.324238808749404,0.5820483576118821,0.6067530838042596,26.166666666666668,200.7,24.8,0.0052499999999999995,80
-1538.2804653439237,179.33333333333334,0.8966666666666667,0.4921045988748979,0.30535235203505295,0.3568070701350352,4.5152617890574085,0.6565008227085066,0.7137900675695075,34.333333333333336,181.4,28.3,0.03766666666666666,90
-1594.7933535339657,165.83333333333334,0.8291666666666667,0.5070262070437804,0.3247180899324139,0.3402422018789925,6.6030950967160225,0.6496068224270409,0.693519171735298,18.466666666666665,180.56666666666666,17.533333333333335,0.014416666666666668,100
-1538.9413198642148,187.73333333333332,0.9386666666666669,0.4960395676680839,0.2905523230866813,0.3112240107343265,6.498858180010493,0.6778618304283189,0.7094872450748821,21.933333333333334,192.3,18.3,0.009083333333333332,110
