eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1811.8702566749264,144.36666666666667,0.7218333333333333,0.5265654534569547,0.6239487160762421,0.24953995708740415,3.0404066222182484,0.34605304636472517,0.35086903166895905,0.0,316.5,23.266666666666666,0.6304166666666667,1
-1769.711829887871,151.1,0.7555,0.5209147834038186,0.6099830744929089,0.2554185370383052,3.2365861698992693,0.36136606429152796,0.39305968270704306,0.0,315.1,23.066666666666666,0.6335833333333334,10
-1771.7505415922626,150.2,0.7510000000000001,0.5167238925509386,0.6208887609970352,0.301597482623608,3.135063011374667,0.3665433112754552,0.4274903775009393,0.0,317.6333333333333,24.766666666666666,0.5906666666666667,20
-1859.844820566591,128.83333333333334,0.6441666666666667,0.5365594366243436,0.6617093106746139,0.2320654797032979,2.713606879731946,0.31621095409293287,0.42763893913453166,0.0,314.56666666666666,23.966666666666665,0.6474166666666665,30
-1890.5379365727135,79.5,0.3975,0.5647624464170203,0.5931372580779913,0.43110477214628895,3.456322945175462,0.3876856797252862,0.4895888214231113,0.0,149.93333333333334,9.933333333333334,0.004916666666666667,40
-1901.0254472678346,103.5,0.5174999999999998,0.5373572993687235,0.6363946600862492,0.6706050398688218,2.927428030357944,0.3522631631061493,0.4157592971320287,0.0,210.73333333333332,15.5,0.005083333333333334,50
-2034.6021548057965,100.5,0.5025000000000001,0.5391255622420613,0.7658869804873308,0.577502645920473,1.962768527725027,0.22688562830570855,0.2892043321720259,2.2666666666666666,312.6,25.133333333333333,0.18316666666666664,60
-1902.7993158545974,119.53333333333333,0.5976666666666667,0.522978483935971,0.7067165718152246,0.7504252541861145,2.0215400837729014,0.2820910851913373,0.35814575673010435,14.533333333333333,301.6333333333333,23.866666666666667,0.02816666666666667,70
-1836.6520963741398,119.46666666666667,0.5973333333333334,0.5310740700620006,0.6269861442476281,0.3971832898788979,2.544363466472633,0.349902924839485,0.34986299715158875,20.0,235.7,25.633333333333333,0.07191666666666666,80
-1877.8242476711807,114.7,0.5734999999999999,0.5352221616679013,0.6707195643001792,0.5689942475250515,2.5888133306211083,0.3037403444274844,0.3938415339640843,7.3,263.03333333333336,21.7,0.09341666666666666,90
-1592.181185837301,160.33333333333334,0.8016666666666666,0.5001546999960641,0.31712730940926276,0.5534561816570764,4.600590208449591,0.6629912060638897,0.6112466045958915,14.833333333333334,169.5,17.833333333333332,0.0,100
-1607.5708913922597,173.76666666666668,0.8688333333333332,0.4991517724922495,0.41269967225635573,0.3840619425470159,4.173308234859759,0.570459777248986,0.5612137494839197,1.7,226.1,23.466666666666665,0.2981666666666667,110
-1590.9963871302912,165.23333333333332,0.8261666666666667,0.5094773336043575,0.2543715695403979,0.36416806646857053,7.423735117976715,0.7288708871536099,0.787494065683481,7.1,173.23333333333332,12.233333333333333,0.0,120
-1721.161176379903,156.46666666666667,0.7823333333333333,0.49854485121509684,0.5754325749252343,0.6856967240350059,3.2943228879011013,0.4096120856950629,0.5037406559383041,16.066666666666666,256.8,25.933333333333334,0.0025833333333333333,130
-1597.0862911928318,165.26666666666668,0.8263333333333333,0.49256075477222344,0.32414964563462334,0.7050198367751059,4.989429770879919,0.6623985790240923,0.74197376791797,0.0,172.23333333333332,17.266666666666666,0.0004166666666666667,140
-1787.6464225368993,121.8,0.609,0.525373552293056,0.5639113464275003,0.6064640841682681,3.0235097762512604,0.42260245922535516,0.5288511349318007,13.666666666666666,203.26666666666668,21.533333333333335,0.003416666666666667,150
-1770.1212269861053,142.76666666666668,0.7138333333333333,0.5149145249704987,0.5805476120079651,0.5843095402422651,3.2768512297009744,0.3967705560402474,0.5209559426692448,5.5,244.26666666666668,24.2,0.14950000000000002,160
-1606.5332302465024,154.96666666666667,0.7748333333333334,0.5024200044763387,0.34673626933686397,0.6344309935402611,5.0999471548591355,0.6388641569047879,0.7457691116558672,0.26666666666666666,167.4,16.433333333333334,0.0,170
-1660.4932329578094,168.3,0.8415000000000001,0.4944497217707703,0.49355268206134634,0.5410008161086017,3.451755522297617,0.47652209657455585,0.5581982538830158,18.366666666666667,237.06666666666666,26.366666666666667,0.06808333333333332,180
-1646.9063790429693,162.96666666666667,0.8148333333333332,0.49329939555648744,0.4815010453744221,0.6991444967399257,3.402224622240163,0.49033095066459886,0.5578789817024161,15.566666666666666,230.26666666666668,26.033333333333335,0.027000000000000003,190
-1569.9685669086962,168.6,0.8429999999999999,0.49163034867279104,0.3253999997885418,0.6335721914049722,5.3953247144417285,0.6567304864867333,0.6938805093608007,0.7,181.96666666666667,17.633333333333333,0.0,200
-1677.6922280840638,148.93333333333334,0.7446666666666667,0.5018131027517659,0.5064036137775524,0.5811799032352616,3.422841402070547,0.48091941944989347,0.5174314103724444,5.1,217.76666666666668,24.866666666666667,0.15241666666666667,210
-1650.9308891757958,177.36666666666667,0.8868333333333335,0.4986725581411028,0.5357957303601559,0.2925114626262293,3.5834869142810133,0.4483458931416958,0.5437484094290731,6.833333333333333,279.7,27.166666666666668,0.48158333333333336,220
-1629.9977912842012,165.4,0.8269999999999998,0.49807464596937284,0.42790336620988195,0.5373279284359485,3.9107410033721797,0.5520273406989487,0.5577342666143825,14.033333333333333,206.8,25.9,0.06625,230
-1819.6371087328266,140.86666666666667,0.7043333333333333,0.5097586895290229,0.5869437733687841,0.5734357220307983,3.6963439409369343,0.3743313483027822,0.6256755793636586,0.0,248.6,18.2,8.333333333333333e-05,240
-1515.1873502169037,174.3,0.8715,0.4828539354143154,0.2872667938839595,0.7495000396598929,5.600086746348646,0.6961046604474466,0.7397875590982262,0.8666666666666667,164.46666666666667,17.5,0.0019166666666666668,250
-1743.0920066945102,137.43333333333334,0.6871666666666667,0.5131455803110824,0.5393165788845885,0.6332586975540564,2.5794269150788196,0.4506825937487108,0.456847198585334,19.433333333333334,218.33333333333334,25.2,0.05049999999999999,260
-1758.170750880312,134.23333333333332,0.6711666666666668,0.5145202079466193,0.5275457788006264,0.5831338393378047,2.5989115210181897,0.46280197875446843,0.4730383134594921,23.066666666666666,204.3,24.333333333333332,0.01625,270
-1686.058437089023,141.0,0.7049999999999998,0.5128211249840001,0.4658196747601678,0.5870221649769468,2.5372290384133556,0.49894820497856235,0.5424807601063252,35.3,190.43333333333334,26.7,0.015083333333333336,280
-1741.7026135146248,141.76666666666668,0.7088333333333334,0.513433922816016,0.49873743792151426,0.6296907857201014,2.846740129484565,0.4771111134096077,0.4961454845747945,31.266666666666666,205.1,26.666666666666668,0.0085,290
-1612.7379142098282,169.56666666666666,0.8478333333333334,0.4855072280429249,0.453539175351006,0.6599600162937568,4.484380373773724,0.5206713283707702,0.6604790435957563,1.9333333333333333,229.86666666666667,18.866666666666667,0.0005833333333333333,300
-1673.0510011549156,148.6,0.7430000000000001,0.5022536594182665,0.48732369347171234,0.5761152683889853,3.0831408783989884,0.5095136438586096,0.4929343693579876,23.4,211.5,25.833333333333332,0.017166666666666667,310
-1568.6572812305606,166.4,0.8320000000000002,0.4863627565259696,0.3514472191908763,0.675354020168701,4.2475035974282855,0.6357604074005787,0.6889461411947873,13.6,180.3,20.866666666666667,0.0,320
-1648.9294763459766,144.9,0.7245000000000001,0.5056319459317999,0.45340777593203535,0.6027974234951083,4.256023696691202,0.5365930320490245,0.5777259956306807,6.333333333333333,193.33333333333334,18.566666666666666,0.013750000000000002,330
-1630.7105369383733,157.56666666666666,0.7878333333333335,0.4966593092370093,0.47354520824207325,0.6772612113423558,3.6921480717751414,0.5128764053002957,0.5703949369429958,12.4,209.43333333333334,23.833333333333332,0.003916666666666666,340
-1546.4970175779185,181.03333333333333,0.9051666666666666,0.479163513867487,0.3816833470589241,0.6060977468720441,4.518858994943556,0.6061034521996499,0.6683618668991419,9.766666666666667,207.73333333333332,22.7,0.02075,350
-1585.9993973512253,159.53333333333333,0.7976666666666666,0.4950567816246856,0.364967364545481,0.6075761733321807,4.590342420601279,0.6169891496401831,0.6723534529636165,8.166666666666666,177.36666666666667,21.533333333333335,0.018083333333333337,360
-1661.7938102345183,155.96666666666667,0.7798333333333332,0.4964567420633943,0.4640958731954595,0.7671156582862492,3.9556679356284667,0.5218991266971927,0.6683086103175132,6.4,211.2,20.566666666666666,0.0,370
-1453.4214267891562,197.9,0.9894999999999999,0.4604015417676378,0.30408844987514744,0.7108145015963273,4.1604043055212205,0.6897656776245155,0.6362850928534419,20.933333333333334,192.33333333333334,27.9,0.00016666666666666666,380
-1572.2215099422324,164.1,0.8205000000000001,0.49246946415062304,0.3346622391181142,0.6665850831249218,4.267484859237012,0.650286415238411,0.6662091426728751,10.533333333333333,174.2,20.133333333333333,0.0035833333333333338,390
-1657.0076169692077,158.63333333333333,0.7931666666666666,0.4967330461502316,0.48932641299568036,0.6503504453997849,3.78777267526505,0.49881889012845504,0.625447415626903,7.6,226.93333333333334,21.533333333333335,0.00125,400
-1516.9605754701915,180.7,0.9034999999999997,0.4748919261706328,0.3477087782802951,0.6361040534234149,4.684817087871711,0.6210746892947426,0.6767535245922459,10.033333333333333,197.56666666666666,22.2,0.0013333333333333335,410
