eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-1149.323452748326,11.5,0.057499999999999996,0.7789183496591493,0.0,0.47438899138585905,0.33818174023222347,0.6662835249042146,0.13333333333333333,49.0,14.366666666666667,0.2,1
-1107.1374627694058,23.366666666666667,0.11683333333333333,0.7537448277688391,0.0,0.30926616492986686,0.7155322787451702,0.9302565522332965,0.1,46.93333333333333,26.4,0.26666666666666666,10
-918.8098892820902,74.33333333333333,0.3716666666666667,0.6561251875102384,0.0,0.4622960278126152,1.479552798770508,0.9855628093945851,0.9333333333333333,5.6,43.833333333333336,21.966666666666665,20
-880.470803246028,83.56666666666666,0.41783333333333333,0.6361673023225014,0.0,0.6359392720088967,1.526800867416603,1.0,1.0,12.7,42.53333333333333,25.233333333333334,30
-760.54576768222,122.26666666666667,0.6113333333333333,0.5632793575580858,0.0,0.6990534756922674,1.9637042446355986,0.9980637470299124,1.0,17.366666666666667,58.333333333333336,36.766666666666666,40
-802.0835665586982,109.86666666666666,0.5493333333333333,0.584182401924543,0.0,0.6860578429249837,1.7792841387679885,0.9971934859802507,0.9980392156862745,22.4,50.06666666666667,36.96666666666667,50
-760.2063982196016,123.33333333333333,0.6166666666666667,0.561266792481873,0.0,0.6753660577197569,1.9743207845465525,0.9961476012389999,1.0,21.466666666666665,60.8,39.1,60
-777.5041303592565,115.53333333333333,0.5776666666666668,0.5734901337597206,0.0,0.5862350026889052,1.7818064291483073,0.9991967871485944,0.9993769470404985,28.933333333333334,46.333333333333336,44.2,70
-820.5059536918852,100.56666666666666,0.5028333333333334,0.6002404593800874,0.0,0.5634464710495768,1.8423602401197876,0.9960647539594908,1.0,18.8,45.03333333333333,32.4,80
-779.2421808249588,115.86666666666666,0.5793333333333334,0.5725010817079726,0.0,0.587307810899686,1.6670525150068973,0.9975269982206719,0.9992831541218637,42.46666666666667,36.13333333333333,45.36666666666667,90
-840.564635771097,102.36666666666666,0.5118333333333334,0.6053003559552226,0.0,0.5011888690330271,1.7356555571323597,0.9984156378600823,0.9993127147766323,19.6,52.56666666666667,30.4,100
-815.6025445216892,110.96666666666667,0.5548333333333333,0.5919809836784746,0.0,0.5505846083473895,1.7279757521367414,0.9963266248278144,0.9969843035471512,32.43333333333333,48.46666666666667,37.03333333333333,110
-769.2932897371842,126.4,0.632,0.566984918905625,0.0,0.537280191741634,1.8667530316583685,0.9952076007073754,0.9977572262125107,42.53333333333333,46.3,47.53333333333333,120
-748.3459063571305,132.63333333333333,0.6631666666666667,0.5490206822070827,0.0,0.6643788581024946,1.7296246730222598,0.9959872220342871,0.9995495495495494,39.166666666666664,45.7,50.1,130
-803.2322508093328,116.2,0.581,0.5865795528750976,0.0,0.5637099466644759,1.706956501129201,0.9930877583926037,0.9985507246376811,37.43333333333333,43.233333333333334,42.53333333333333,140
-843.0795118365019,104.23333333333333,0.5211666666666667,0.6058968295921214,0.0,0.5380071507895173,1.563117035714992,0.9649684677462456,1.0,39.0,36.733333333333334,38.53333333333333,150
-796.2616793166416,114.16666666666667,0.5708333333333333,0.57740597957878,0.0,0.6471109374618905,1.7106273616377992,0.9639236111111111,1.0,34.9,46.5,39.666666666666664,160
-804.7625883959224,112.53333333333333,0.5626666666666666,0.5839353296260031,0.0,0.5879554434764154,1.826603122051702,0.963483392825498,0.965843621399177,34.2,56.43333333333333,33.7,170
-810.43071197053,108.4,0.542,0.5893013138965747,0.0,0.5926550546944732,1.5823765767381053,0.9616011393071969,0.9327683615819209,43.03333333333333,41.03333333333333,39.7,180
-808.7994125961725,112.76666666666667,0.5638333333333333,0.5874257301678174,0.0,0.592393368906002,1.5538473180863646,0.9635648148148147,0.9658227848101266,46.266666666666666,36.3,43.03333333333333,190
-798.5437102391693,114.36666666666666,0.5718333333333334,0.5804971907601597,0.0,0.6189288252742906,1.6156005518062746,0.9961301703342526,0.9994791666666667,45.5,39.13333333333333,41.96666666666667,200
-759.0489088563688,125.06666666666666,0.6253333333333333,0.5585540350796999,0.0,0.6538016151145315,1.7894304491363147,0.9933639196419307,0.9994100294985251,43.2,53.266666666666666,41.96666666666667,210
-808.6855127213803,108.16666666666667,0.5408333333333334,0.5895635596550112,0.0,0.679431801884063,1.5934414077587005,0.9985144027031365,0.99915611814346,38.53333333333333,41.13333333333333,39.833333333333336,220
-799.9396400536083,114.86666666666666,0.5743333333333334,0.5790064443269841,0.0,0.640219545315423,1.5457656768740586,1.0,0.998301939941395,49.4,34.96666666666667,44.13333333333333,230
-709.1359751453168,140.13333333333333,0.7006666666666667,0.5317907110832022,0.0,0.6392356302419995,1.8443796849640761,0.995612048232738,1.0,41.766666666666666,46.86666666666667,51.6,240
-771.8429344280592,124.1,0.6204999999999999,0.5638713801600712,0.0,0.5744485753009394,1.8120157526856808,0.9995305164319248,0.9980130718954249,34.53333333333333,55.53333333333333,39.2,250
-820.4552477672721,106.96666666666667,0.5348333333333333,0.5931690790761454,0.0,0.5849253295969687,1.6146300830775167,0.9989247311827957,0.9983539094650206,49.3,36.166666666666664,40.2,260
-768.3873089703242,129.26666666666668,0.6463333333333333,0.5579853395814702,0.0,0.5876170836760829,1.768818313780336,0.9953511415827592,1.0,50.53333333333333,44.9,46.1,270
-731.9433076702397,134.83333333333334,0.6741666666666667,0.5415929053072567,0.0,0.692214303319298,1.8589436632336995,0.9975345939363037,0.9975308641975308,44.06666666666667,52.8,45.733333333333334,280
-764.0345423648554,121.3,0.6064999999999999,0.5639703713165145,0.0,0.5964382628349806,1.7588019807247663,0.9946438347288189,0.9985775570106118,38.86666666666667,46.2,43.733333333333334,290
