total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1762.4541663267237,131.0,0.655,0.10573042776432606,0.549636803874092,23.336666666666698,35.62849872773541,12.252814255007872,8.691421356237301,2.0,10.691421356237301,0.19875776397515527,0.0,0.16281011337223092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.19875776397515527,127.0,4.0,161.0,4.0,0.7888198757763976,1.0,0.0,100.0,0.0,159.0,2.0,0.0,139.0,0.0,131.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,21.0,0.0,77.0,234.0,0.0,0.0,0.0,0.0,0.0,139.0,2.0,0.0,25.0,0.0,0.0,100.0,0.0,159.0,2.0,139.0,0,qmix,scenario_4_backscatter_types_calibrated
-1790.70261697837,78.0,0.39,0.06571187868576242,0.5577085088458298,23.337333333333344,59.83931623931627,4.291783133837129,9.174264068711928,9.0,18.174264068711928,0.2631578947368421,0.0,0.16185155626496409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.2631578947368421,69.0,9.0,168.0,13.0,0.4107142857142857,0.6923076923076923,0.0,62.0,0.0,164.0,7.0,0.0,167.0,0.0,77.0,1.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,9.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,167.0,6.0,0.0,0.0,0.0,0.0,62.0,0.0,164.0,7.0,167.0,1,qmix,scenario_4_backscatter_types_calibrated
-1454.1365380723585,180.0,0.9,0.15037593984962405,0.47619047619047616,22.812666666666665,25.347407407407406,8.279127525779746,10.741421356237316,11.0,21.741421356237318,0.07386363636363637,0.0,0.5837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.07386363636363637,163.0,17.0,175.0,19.0,0.9314285714285714,0.8947368421052632,0.0,58.0,0.0,166.0,10.0,0.0,166.0,0.0,179.0,1.0,17.0,0.0,20.0,0.0,0.0,22.0,11.0,20.0,23.0,1.0,0.0,20.0,20.0,0.0,26.0,111.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,123.0,0.0,0.0,58.0,0.0,166.0,10.0,166.0,2,qmix,scenario_4_backscatter_types_calibrated
-1456.026903992915,257.0,1.285,0.20380650277557494,0.49881046788263284,20.6,16.031128404669264,12.065727699530518,9.299999999999999,12.0,21.299999999999997,0.07222222222222222,0.0,0.2938449560671783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.07222222222222222,238.0,19.0,250.0,21.0,0.952,0.9047619047619048,0.0,64.0,0.0,169.0,11.0,0.0,156.0,0.0,255.0,2.0,38.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,77.0,0.0,0.0,50.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,169.0,11.0,156.0,3,qmix,scenario_4_backscatter_types_calibrated
-1544.4735428535093,174.0,0.87,0.147083685545224,0.5249366018596788,21.370333333333328,24.563601532567045,7.56521739130435,8.999999999999993,14.0,22.999999999999993,0.08333333333333333,0.0,0.174934997399896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.08333333333333333,152.0,22.0,171.0,23.0,0.8888888888888888,0.9565217391304348,0.0,67.0,0.0,167.0,13.0,0.0,153.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,75.0,0.0,0.0,27.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,167.0,13.0,153.0,4,qmix,scenario_4_backscatter_types_calibrated
-1365.5876598556968,190.0,0.95,0.16281062553556128,0.45844044558697516,22.34233333333335,23.518245614035106,7.222382969756213,11.307106781186564,15.0,26.30710678118656,0.09090909090909091,0.0,0.7511444028297961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.09090909090909091,166.0,24.0,184.0,24.0,0.9021739130434783,1.0,0.0,59.0,0.0,163.0,13.0,0.0,165.0,0.0,189.0,1.0,14.0,0.0,17.0,16.0,10.0,20.0,19.0,15.0,16.0,0.0,0.0,20.0,6.0,18.0,19.0,95.0,0.0,0.0,0.0,0.0,0.0,165.0,25.0,4.0,111.0,0.0,0.0,59.0,0.0,163.0,13.0,165.0,5,qmix,scenario_4_backscatter_types_calibrated
-1372.7596235218418,213.0,1.065,0.1772046589018303,0.4525790349417637,23.061000000000003,21.653521126760566,8.455753357250654,11.189949493661189,14.0,25.18994949366119,0.07954545454545454,0.0,0.6559531554977228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07954545454545454,189.0,24.0,202.0,26.0,0.9356435643564357,0.9230769230769231,0.0,55.0,0.0,163.0,13.0,0.0,169.0,0.0,213.0,0.0,0.0,24.0,0.0,19.0,16.0,21.0,1.0,19.0,25.0,0.0,0.0,16.0,25.0,22.0,25.0,97.0,0.0,0.0,0.0,0.0,0.0,169.0,27.0,36.0,71.0,0.0,0.0,55.0,0.0,163.0,13.0,169.0,6,qmix,scenario_4_backscatter_types_calibrated
-1509.1674608544672,184.0,0.92,0.15475189234650968,0.5180824222035324,20.77366666666667,22.58007246376812,15.33333333333336,7.99999999999998,4.0,11.999999999999979,0.08125,0.0,0.1912768361581921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.08125,182.0,2.0,194.0,6.0,0.9381443298969072,0.3333333333333333,0.0,240.0,0.0,157.0,3.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,78.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,157.0,3.0,0.0,7,qmix,scenario_4_backscatter_types_calibrated
-1433.1660872064901,207.0,1.035,0.17438921651221567,0.5012636899747261,20.295999999999996,19.60966183574879,7.56855575868373,9.349999999999998,18.0,27.349999999999998,0.06417112299465241,0.0,0.1977570093457944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.06417112299465241,182.0,25.0,198.0,29.0,0.9191919191919192,0.8620689655172413,0.0,189.0,0.0,171.0,16.0,0.0,24.0,0.0,206.0,1.0,0.0,66.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,171.0,16.0,24.0,8,qmix,scenario_4_backscatter_types_calibrated
-1453.7629574790933,177.0,0.885,0.15284974093264247,0.5060449050086355,20.634999999999994,23.316384180790955,12.123287671232887,8.599999999999987,6.0,14.599999999999987,0.08139534883720931,0.0,0.16984630397657965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.08139534883720931,165.0,12.0,179.0,12.0,0.9217877094972067,1.0,0.0,228.0,0.0,166.0,6.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,26.0,65.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,166.0,6.0,0.0,9,qmix,scenario_4_backscatter_types_calibrated
-1591.5501717631555,161.0,0.805,0.1327287716405606,0.5218466611706513,22.06466666666668,27.409523809523826,12.880000000000015,8.499999999999986,4.0,12.499999999999986,0.07647058823529412,0.0,0.19458018991855272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.07647058823529412,153.0,8.0,166.0,8.0,0.9216867469879518,1.0,0.0,87.0,0.0,166.0,4.0,0.0,143.0,0.0,160.0,1.0,15.0,0.0,9.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,0.0,7.0,216.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,41.0,0.0,0.0,87.0,0.0,166.0,4.0,143.0,10,qmix,scenario_4_backscatter_types_calibrated
-1585.5971223596844,171.0,0.855,0.14108910891089108,0.5313531353135313,20.897666666666666,24.441715399610136,8.571428571428575,8.949999999999992,11.0,19.949999999999992,0.1005586592178771,0.0,0.19554619319891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.1005586592178771,150.0,21.0,168.0,21.0,0.8928571428571429,1.0,0.0,77.0,0.0,168.0,11.0,0.0,144.0,0.0,171.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,168.0,11.0,144.0,11,qmix,scenario_4_backscatter_types_calibrated
