eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2202.677920077485,12.466666666666667,0.06233333333333333,0.6127543481449013,0.6488292308869684,0.2611709061895657,0.33258201195853204,0.2614743623828091,0.08212962962962962,17.233333333333334,96.56666666666666,2.2666666666666666,1
-2138.590679028861,8.433333333333334,0.04216666666666667,0.6163683043646991,0.6575806422808247,0.3447242699518332,0.18253745123967952,0.1830810383469958,0.3001613152928942,39.733333333333334,18.766666666666666,5.966666666666667,10
-2072.2843007088923,20.466666666666665,0.10233333333333332,0.6075812852652932,0.6114925044357633,0.3046832894862159,0.24752613737056245,0.3314180771764346,0.3446301229613036,64.36666666666666,33.833333333333336,19.333333333333332,20
-2054.647520541867,19.666666666666668,0.09833333333333334,0.6110974678440307,0.5977477705332658,0.2562195485797777,0.32448216051841683,0.3020262052011311,0.32655548156948444,41.96666666666667,44.86666666666667,9.366666666666667,30
-2029.4355799321322,14.3,0.07149999999999998,0.6155473557987757,0.4679336997276195,0.28146307420274547,0.3444287281248908,0.38068595482907985,0.4092763717763718,16.933333333333334,22.766666666666666,4.1,40
-2064.098969089978,11.833333333333334,0.059166666666666666,0.6151886413681316,0.697223820924186,0.29639614263617003,0.2868343914687481,0.29426160926965117,0.1368975468975469,9.066666666666666,45.7,1.6,50
-2053.347606179068,18.033333333333335,0.09016666666666666,0.6111816584196094,0.5357257767582655,0.3416817223685932,0.345299851566691,0.32835091939387195,0.2976208921427637,31.5,26.066666666666666,7.266666666666667,60
-2121.679146354712,15.6,0.078,0.610282690283979,0.6258506907549907,0.43309168274966353,0.2658798927624026,0.3344908503753771,0.24555555555555555,20.866666666666667,30.433333333333334,4.466666666666667,70
-2032.4259977843867,9.6,0.048,0.6152129665775148,0.7139402644447064,0.4125485966976016,0.16329852922604543,0.26946797080821777,0.255,14.666666666666666,24.566666666666666,3.2,80
-2008.6180580264256,9.333333333333334,0.046666666666666655,0.6148748327223738,0.5705352144197212,0.4022347190313012,0.19577872763877352,0.3345666578820572,0.17543290043290044,13.133333333333333,19.1,2.033333333333333,90
-2132.0228987062915,6.7,0.0335,0.6190058593852014,0.663434155462448,0.5269631110853681,0.13181470973710196,0.2614178278481753,0.16519438693351735,12.8,15.533333333333333,2.466666666666667,100
-2065.9350021266687,20.966666666666665,0.10483333333333335,0.6076255369582427,0.41787246004960593,0.31402072452025515,0.38340493999421066,0.4963224608994486,0.2663607737291948,20.533333333333335,34.833333333333336,2.466666666666667,110
-2071.5864782395743,12.7,0.0635,0.6188275915891502,0.3811586024806465,0.3398514971224779,0.22430673652758734,0.4114666271944755,0.29781746031746026,21.7,20.733333333333334,2.1333333333333333,120
-2085.5985673596274,11.133333333333333,0.055666666666666656,0.6181612862992787,0.5579134739699649,0.2517786211606699,0.19653912245281907,0.34859512378741514,0.30628306878306877,40.1,19.7,3.6,130
-2103.996049431265,17.1,0.08549999999999998,0.6130450895061881,0.5149241317071982,0.21663110776055966,0.28093998757046657,0.45443059759002796,0.3898097619486119,28.9,25.6,5.5,140
-2010.2471638710022,7.3,0.036500000000000005,0.6192957438964254,0.5369474814863769,0.31323784467836563,0.12364382464128627,0.34015706546362273,0.367875816993464,50.766666666666666,12.5,3.066666666666667,150
-1942.666406879411,24.066666666666666,0.12033333333333333,0.6075053683501523,0.3359105171694389,0.2454475805658242,0.43135030485086095,0.6113789913517451,0.4494414875895386,24.7,21.0,5.7,160
-2018.2475780755292,18.1,0.09050000000000001,0.6131055021208702,0.576068583428251,0.22894711445288968,0.2736081196214923,0.3903258955485127,0.44042193827677706,35.93333333333333,21.333333333333332,6.8,170
