eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1698.671413581654,126.16666666666667,0.6308333333333334,0.5369323072180574,0.39372623314656785,0.2875846307260265,6.167002683829756,0.5879390961317427,0.5967539830412665,0.0,158.16666666666666,9.9,0.004750000000000001,1
-1854.2008280084713,86.56666666666666,0.43283333333333324,0.5593681256290985,0.6386949597540554,0.32846835580418865,3.417305949380402,0.33773095222963295,0.4820408931406093,0.0,184.63333333333333,11.233333333333333,0.006416666666666668,10
-1950.4795952482598,131.4,0.657,0.5146858190354096,0.6976602232333324,0.5271963380268049,3.186318237561814,0.2870476008350111,0.4966108642285113,0.0,308.43333333333334,15.9,0.006000000000000002,20
-1733.7155860143187,125.2,0.6259999999999999,0.5260018674466623,0.48609887174027,0.4478031511171015,4.664964227589461,0.49604496917266666,0.7151257166730483,1.9666666666666666,181.83333333333334,11.766666666666667,0.009250000000000001,30
-1812.2609082039849,103.83333333333333,0.5191666666666666,0.5490047865092454,0.5330987763814872,0.2910251890753422,4.556043828815112,0.44992391384783037,0.5319258653077452,13.3,174.73333333333332,13.9,0.009000000000000001,40
-1726.5082282162325,128.06666666666666,0.6403333333333333,0.5312221799808724,0.4502568295479751,0.28473747178431985,4.526522533025602,0.5226748657984086,0.5359032079259755,17.5,179.26666666666668,19.0,0.03066666666666667,50
-1677.5570293667886,134.53333333333333,0.6726666666666667,0.5191761320519006,0.45518928100772965,0.38550043843303267,3.7552189732021373,0.5240054190536761,0.5391339090288824,17.533333333333335,176.03333333333333,22.5,0.018416666666666668,60
-1616.459032623484,155.53333333333333,0.7776666666666667,0.4959998508746833,0.4220191130146905,0.46617554929843436,2.9825783036779163,0.5714924718960229,0.5041538584335804,33.06666666666667,197.96666666666667,27.666666666666668,0.02449999999999999,70
-1617.4564656157352,164.3,0.8214999999999999,0.5038594793344348,0.38105837238700496,0.36414270493994216,4.436159921355318,0.599382452653109,0.6167242621494738,15.866666666666667,212.43333333333334,20.066666666666666,0.022500000000000006,80
-1593.21410613183,160.96666666666667,0.8048333333333333,0.4998002228145632,0.4059522746147939,0.3945014182099528,4.178849518126805,0.5677394732691813,0.6506306299377638,11.333333333333334,196.96666666666667,21.5,0.04891666666666667,90
-1606.059003029741,172.13333333333333,0.8606666666666667,0.5020845579008989,0.3622717158837209,0.3348171437065626,5.934704529501129,0.6078269578631625,0.6711873296275782,9.466666666666667,210.23333333333332,15.533333333333333,0.004083333333333333,100
-1708.343557675618,150.66666666666666,0.7533333333333333,0.5095672956910714,0.46583847379895066,0.440914188444942,4.290977368174456,0.5241051024567726,0.5342654012889558,14.366666666666667,214.86666666666667,18.733333333333334,0.007583333333333334,110
-1674.0112467629365,162.23333333333332,0.8111666666666665,0.5070642412121157,0.47100541204816765,0.44694850350128235,3.5528284297665604,0.5145755272850175,0.44780227297591924,20.7,221.7,25.833333333333332,0.04474999999999999,120
-1580.3537854242813,170.63333333333333,0.8531666666666666,0.4943576917399846,0.32571263938138817,0.45752661057663885,5.0600029680884075,0.6474422293970723,0.6630695538066514,10.366666666666667,192.43333333333334,19.066666666666666,0.03325,130
-1671.9087263001134,156.26666666666668,0.7813333333333332,0.5065228376947846,0.47199416276794265,0.4047490458997534,3.312583351123429,0.5144671294765921,0.48606927122884763,26.933333333333334,214.6,27.433333333333334,0.04674999999999999,140
-1723.8407297768588,140.76666666666668,0.7038333333333334,0.5102802192655329,0.5117432104150814,0.4829166088841287,3.276522758392843,0.4827479871504581,0.454473726394773,29.733333333333334,199.7,24.066666666666666,0.012166666666666666,150
-1668.1844580408479,149.26666666666668,0.7463333333333335,0.5127659275676949,0.4062088287841173,0.45248635448955704,3.7424827073912605,0.5856400138358743,0.5862168339784687,22.366666666666667,180.6,24.866666666666667,0.03916666666666666,160
-1639.9153814235553,166.46666666666667,0.8323333333333334,0.5024844641252206,0.45134386251160574,0.3954764245882734,3.7010112899856904,0.5297930117797937,0.49543705389938836,10.7,217.06666666666666,23.166666666666668,0.04241666666666665,170
-1681.062801132415,152.4,0.762,0.5106327066746631,0.46427361699237635,0.3780507646660514,3.6271960809449344,0.5316651310593614,0.5224779353050815,9.433333333333334,211.23333333333332,21.9,0.09275000000000003,180
-1712.6088751687155,140.83333333333334,0.7041666666666668,0.5152053689277678,0.44170111640627435,0.4432686283323904,3.625765832178379,0.5496251158560264,0.5672938531343037,13.166666666666666,181.33333333333334,20.4,0.025166666666666667,190
-1689.8486591084686,147.33333333333334,0.7366666666666666,0.5047640609892713,0.510364453862057,0.5384220730663593,3.2799192012533647,0.4808109548481737,0.5420872366416956,9.766666666666667,220.76666666666668,21.066666666666666,0.01916666666666666,200
-1515.3261037784084,192.03333333333333,0.9601666666666666,0.4696672665064708,0.36961730538250115,0.5390879096251063,3.86057059020343,0.6130078595049367,0.639267880697523,33.53333333333333,210.13333333333333,29.666666666666668,0.008250000000000002,210
-1559.3264020230015,180.86666666666667,0.9043333333333333,0.48748954540748995,0.3758255760652854,0.4410013470628876,4.216907539047252,0.5940405085477896,0.6222257804655836,21.866666666666667,218.43333333333334,22.266666666666666,0.00425,220
-1618.1174464532073,171.63333333333333,0.8581666666666667,0.4966312878420627,0.405957725379677,0.44853023184258706,3.610674230116733,0.5837256712373635,0.5256808375789499,25.3,203.93333333333334,26.266666666666666,0.004250000000000001,230
-1618.870157482178,169.9,0.8494999999999998,0.4905045522240778,0.44435721946588774,0.524147320705579,3.5314853741378722,0.551237151823026,0.5381572026218621,22.566666666666666,218.56666666666666,25.933333333333334,0.01625,240
-1618.5260421576936,163.73333333333332,0.8186666666666667,0.49449343657207484,0.4160187686924228,0.4757294546253668,4.460318925492048,0.5797794554815134,0.6381637283411915,13.433333333333334,206.9,17.9,0.003000000000000001,250
-1612.8602925578914,166.06666666666666,0.8303333333333336,0.4890119520678662,0.4535563855068202,0.5935675945245259,2.4105259094600635,0.5308346202411458,0.5095885400400544,48.13333333333333,212.36666666666667,34.36666666666667,0.0055000000000000005,260
-1592.721291423485,168.76666666666668,0.8438333333333333,0.4905883645986189,0.4133685457920467,0.4926625344055843,3.663617881585525,0.5879463452244164,0.5395625222527615,23.766666666666666,205.63333333333333,22.066666666666666,0.008333333333333333,270
-1656.8956940821236,157.9,0.7894999999999999,0.49864788726482284,0.47822939213407895,0.5975638225726232,3.3566362631427276,0.5052375203289731,0.548326383464624,23.566666666666666,217.56666666666666,24.533333333333335,0.041249999999999995,280
-1570.6554419130919,184.4,0.922,0.4862950058500541,0.386304865100522,0.4264524384534256,4.072665319467675,0.5850696836941227,0.6605126137263083,14.433333333333334,222.4,22.433333333333334,0.05749999999999999,290
-1523.1607727646701,182.16666666666666,0.9108333333333332,0.4830799373981731,0.34677156534977394,0.4138304928508789,4.78829778769722,0.6347202143136106,0.6741873136171842,11.166666666666666,198.2,19.033333333333335,0.020083333333333335,300
-1624.9781258012617,160.53333333333333,0.8026666666666669,0.49726968080613415,0.41913222955084944,0.4415514736410872,3.6466536497262445,0.5471107741031708,0.5490672792616409,20.933333333333334,192.53333333333333,23.866666666666667,0.023499999999999997,310
-1640.3642789081498,154.66666666666666,0.7733333333333335,0.5008502565461159,0.44097995598803164,0.43176612812922815,4.113341803688044,0.543419638529416,0.5320139580230838,12.266666666666667,198.13333333333333,18.9,0.004250000000000001,320
-1643.5156998732243,152.23333333333332,0.7611666666666667,0.5043424270612986,0.4203540835773774,0.4583130040914442,4.108462400157062,0.5817047891475534,0.4539456623372206,9.1,195.1,19.633333333333333,0.030749999999999996,330
-1600.9434053955413,167.06666666666666,0.8353333333333334,0.5019328433782415,0.38089024966678103,0.38394349278416967,4.6557246151693095,0.6179851154549358,0.5550842113633295,16.033333333333335,204.26666666666668,19.766666666666666,0.016666666666666666,340
-1591.050227360433,167.06666666666666,0.8353333333333332,0.4985438391445728,0.3841113914601853,0.46844017064877536,4.078656805298937,0.6056586376550908,0.5573070707597902,17.866666666666667,191.63333333333333,19.966666666666665,0.008166666666666668,350
-1666.933111673719,160.13333333333333,0.8006666666666667,0.5083863784710562,0.4496997298432832,0.39535057812915214,3.539586574526029,0.5398825070699561,0.5279141267325035,29.966666666666665,210.03333333333333,27.5,0.011666666666666667,360
-1549.0452390271334,176.23333333333332,0.8811666666666667,0.4864157851453236,0.38002647033721965,0.4174354115776537,4.029388074240215,0.6115894865826365,0.6314927649015145,20.9,200.33333333333334,23.033333333333335,0.02141666666666667,370
-1588.4146866829744,164.3,0.8215,0.4963940971554091,0.3988309337765154,0.48689151544900533,3.723148688712665,0.5882219573311243,0.5684197066522693,22.233333333333334,193.4,24.333333333333332,0.007500000000000001,380
-1685.626032815013,158.4,0.7919999999999998,0.49947061532615095,0.5037210124655733,0.5321549897446711,3.185764180549514,0.48327710394757284,0.4757664638797887,23.833333333333332,233.36666666666667,27.366666666666667,0.0085,390
-1547.6211726694232,187.56666666666666,0.9378333333333333,0.4866705719631339,0.3460819122314715,0.3983463735949948,4.656053946417912,0.6577387000280172,0.5890079205538353,15.133333333333333,205.6,21.666666666666668,0.026333333333333334,400
-1556.7907733587758,179.7,0.8985,0.49400181201584376,0.3325839593974305,0.3304474235678263,4.7568951275201945,0.6406990262155765,0.6407532721875074,18.633333333333333,205.03333333333333,20.366666666666667,0.005083333333333334,410
-1572.5385341655776,171.9,0.8595,0.48219135498215704,0.4459330639003812,0.5093324042451609,3.7118634137597635,0.5407724194821154,0.5630087563623428,24.1,219.0,23.566666666666666,0.012833333333333334,420
-1517.5923806401847,185.1,0.9254999999999999,0.4778667397945551,0.3660178196336783,0.4946548268070178,4.1136690607051305,0.613097708847434,0.5633840136806652,19.733333333333334,214.0,21.666666666666668,0.004333333333333334,430
-1517.7477536763283,182.06666666666666,0.9103333333333333,0.480806540726955,0.34600006143633855,0.4904409987773574,4.729982679761005,0.6449310367188698,0.6093467580532721,13.033333333333333,206.63333333333333,21.033333333333335,0.025249999999999998,440
-1525.5977287619726,184.13333333333333,0.9206666666666667,0.47848776742846594,0.39044675764451436,0.48090188216193497,3.7640177735795772,0.5965849045638273,0.5752825693220024,26.9,214.93333333333334,23.633333333333333,0.018083333333333333,450
-1568.2950022579155,182.46666666666667,0.9123333333333334,0.485081111173614,0.3894176210688031,0.45710677372475456,4.610469945087775,0.5888696302793338,0.7349425613293126,14.1,222.23333333333332,20.066666666666666,0.012166666666666666,460
-1515.206563394103,191.0,0.9550000000000001,0.4739332945453299,0.3411362848269061,0.528862109967755,4.770879973839632,0.6470348292068243,0.6845144525808268,12.9,214.36666666666667,22.0,0.005000000000000001,470
-1600.1466027800982,176.16666666666666,0.8808333333333332,0.490305427597763,0.3991671213836748,0.44412708787975874,3.774292328982739,0.5894430398972903,0.5366724908302132,21.5,216.26666666666668,24.266666666666666,0.03475000000000001,480
-1568.5997069582615,184.56666666666666,0.9228333333333333,0.49075376637104823,0.3723439325659665,0.4230054023184582,4.1929934636679524,0.5858938048106375,0.5850882982773499,17.0,217.36666666666667,22.6,0.017416666666666667,490
-1661.467960911087,163.6,0.8180000000000002,0.49963612644519795,0.44021534661521494,0.4743053993426388,3.896168690777407,0.5559739955985721,0.57111523246996,10.6,210.46666666666667,21.0,0.038000000000000006,500
