total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1903.1937690780176,104.0,0.52,0.08717518860016764,0.5356244761106455,24.127666666666677,46.39935897435899,1.7357725153669656,21.915685424949253,38.0,59.91568542494925,0.7263843648208469,0.0,0.45521885521885525,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.7263843648208469,89.0,15.0,381.0,51.0,0.2335958005249344,0.29411764705882354,34.5,46.0,30.0,280.0,27.0,0.0,17.0,0.0,97.0,7.0,22.0,12.0,13.0,0.0,0.0,0.0,5.0,17.0,7.0,18.0,0.0,0.0,0.0,10.0,0.0,17.0,26.0,0.0,0.0,0.0,49.0,17.0,0.0,208.0,83.0,1.0,0.0025,46.0,30.0,280.0,27.0,17.0,0,qmix,scenario_4_backscatter_types_calibrated
-2130.830782884573,24.0,0.12,0.02058319039451115,0.5934819897084048,23.371000000000013,194.75833333333344,0.47523605009916575,23.50121933088201,27.0,50.50121933088201,0.9324324324324325,0.0,0.35555555555555535,18.0,6.0,0.015,0.0,0.0,0.0,6.0,0.0,276.0,0.9324324324324325,17.0,7.0,277.0,53.0,0.061371841155234655,0.1320754716981132,22.0,57.0,20.0,269.0,33.0,0.0,21.0,0.0,21.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,8.0,39.0,34.0,18.0,0.0,0.0,22.0,21.0,109.0,141.0,16.0,3.0,0.0075,57.0,20.0,269.0,33.0,21.0,1,qmix,scenario_4_backscatter_types_calibrated
-1434.7020412330435,225.0,1.125,0.18189167340339532,0.45755860953920774,22.050333333333324,19.60029629629629,7.2745145431035505,17.92989898732232,13.0,30.92989898732232,0.3008849557522124,0.0,0.43397196862543397,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.3008849557522124,205.0,20.0,270.0,26.0,0.7592592592592593,0.7692307692307693,17.0,129.0,15.0,213.0,13.0,0.0,30.0,0.0,222.0,3.0,15.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,25.0,15.0,34.0,47.0,0.0,46.0,1.0,111.0,13.0,0.0,0.0,0.0,75.0,30.0,0.0,169.0,2.0,1.0,0.0025,129.0,15.0,213.0,13.0,30.0,2,qmix,scenario_4_backscatter_types_calibrated
-1587.8966589219224,192.0,0.96,0.16093880972338642,0.5054484492875104,21.69866666666669,22.602777777777803,4.3875888117959,18.759797974644712,25.0,43.75979797464471,0.4418604651162791,0.0,0.2938307030129125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.4418604651162791,176.0,16.0,302.0,40.0,0.5827814569536424,0.4,6.0,75.0,6.0,237.0,21.0,0.0,61.0,0.0,2.0,190.0,0.0,52.0,0.0,53.0,4.0,1.0,0.0,0.0,0.0,33.0,8.0,0.0,0.0,41.0,0.0,224.0,0.0,18.0,0.0,1.0,7.0,61.0,8.0,81.0,0.0,3.0,0.0075,75.0,6.0,237.0,21.0,61.0,3,qmix,scenario_4_backscatter_types_calibrated
-1459.86343434182,169.0,0.845,0.1446917808219178,0.4854452054794521,22.191666666666684,26.26232741617359,3.7330477378939966,14.271320343559701,31.0,45.2713203435597,0.14361702127659576,0.0,0.3036304682932015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.14361702127659576,161.0,8.0,189.0,34.0,0.8518518518518519,0.23529411764705882,31.5,57.0,31.0,171.0,17.0,0.0,124.0,0.0,169.0,0.0,5.0,0.0,63.0,3.0,4.0,39.0,10.0,4.0,11.0,0.0,0.0,21.0,0.0,2.0,7.0,155.0,0.0,0.0,0.0,1.0,57.0,124.0,49.0,0.0,14.0,1.0,0.0025,57.0,31.0,171.0,17.0,124.0,4,qmix,scenario_4_backscatter_types_calibrated
-1371.7618066648542,235.0,1.175,0.19632414369256473,0.4344193817878028,22.90233333333335,19.49134751773051,2.489374625303416,21.40121933088202,73.0,94.40121933088201,0.3474903474903475,0.0,0.5914323962516733,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.3474903474903475,196.0,39.0,254.0,100.0,0.7716535433070866,0.39,68.5,68.0,57.0,205.0,54.0,0.0,16.0,0.0,231.0,4.0,0.0,22.0,0.0,16.0,12.0,20.0,5.0,18.0,27.0,3.0,4.0,13.0,26.0,52.0,17.0,80.0,48.0,1.0,14.0,0.0,128.0,16.0,110.0,0.0,3.0,0.0,0.0,68.0,57.0,205.0,54.0,16.0,5,qmix,scenario_4_backscatter_types_calibrated
-1539.596921356993,198.0,0.99,0.16610738255033558,0.4563758389261745,23.330333333333343,23.565993265993274,4.661512575084499,23.475483399593934,19.0,42.475483399593934,0.5245901639344263,0.0,0.5549044585987262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.5245901639344263,174.0,24.0,330.0,36.0,0.5272727272727272,0.6666666666666666,0.0,84.0,0.0,287.0,18.0,0.0,11.0,0.0,196.0,2.0,0.0,20.0,36.0,2.0,25.0,18.0,19.0,16.0,20.0,0.0,30.0,0.0,12.0,0.0,0.0,58.0,0.0,0.0,39.0,33.0,0.0,11.0,0.0,239.0,20.0,23.0,0.0575,84.0,0.0,287.0,18.0,11.0,6,qmix,scenario_4_backscatter_types_calibrated
-1140.5537907089245,278.0,1.39,0.23842195540308747,0.39193825042881647,21.808666666666678,15.689688249400488,5.482334387958354,19.708326112068555,31.0,50.708326112068555,0.23430962343096234,0.0,0.5168806848582129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.23430962343096234,243.0,35.0,323.0,46.0,0.7523219814241486,0.7608695652173914,17.0,56.0,13.0,214.0,25.0,0.0,92.0,0.0,269.0,9.0,3.0,40.0,0.0,12.0,36.0,0.0,12.0,0.0,23.0,20.0,60.0,22.0,9.0,41.0,0.0,50.0,44.0,6.0,18.0,6.0,31.0,92.0,0.0,147.0,6.0,6.0,0.015,56.0,13.0,214.0,25.0,92.0,7,qmix,scenario_4_backscatter_types_calibrated
-1396.6153962369403,204.0,1.02,0.17785527462946818,0.43417611159546643,22.032666666666678,21.600653594771252,4.74232167930089,22.016904755831234,21.0,43.016904755831234,0.4794520547945205,0.0,0.5539936102236421,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.4794520547945205,190.0,14.0,355.0,29.0,0.5352112676056338,0.4827586206896552,16.0,89.0,13.0,277.0,15.0,0.0,6.0,0.0,201.0,3.0,0.0,6.0,9.0,0.0,8.0,26.0,0.0,22.0,5.0,29.0,36.0,27.0,0.0,26.0,10.0,38.0,54.0,0.0,130.0,0.0,13.0,6.0,0.0,0.0,159.0,3.0,0.0075,89.0,13.0,277.0,15.0,6.0,8,qmix,scenario_4_backscatter_types_calibrated
-1528.490149603025,200.0,1.0,0.16299918500407498,0.47351263243683783,22.603666666666673,22.603666666666673,5.53449284872095,18.137005768508864,18.0,36.137005768508864,0.3700787401574803,0.0,0.9220839096357769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.3700787401574803,176.0,24.0,341.0,34.0,0.5161290322580645,0.7058823529411765,15.0,117.0,13.0,237.0,17.0,0.0,16.0,0.0,195.0,5.0,17.0,12.0,12.0,11.0,12.0,23.0,11.0,8.0,13.0,6.0,14.0,15.0,17.0,14.0,15.0,106.0,15.0,25.0,0.0,0.0,82.0,16.0,85.0,43.0,28.0,2.0,0.005,117.0,13.0,237.0,17.0,16.0,9,qmix,scenario_4_backscatter_types_calibrated
