eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1768.6654761632562,151.63333333333333,0.7581666666666667,0.528469481811062,0.5837322176804123,0.18099173279680303,4.604890271887396,0.3761912634707436,0.6304250754691931,0.0,318.26666666666665,7.333333333333333,0.005333333333333334,1
-1801.4566751315667,147.4,0.7369999999999998,0.5297846239177056,0.6122876486120465,0.18377587627677874,4.385501786297201,0.35383463568522455,0.6322479734436256,0.0,319.3666666666667,7.9,0.005416666666666668,10
-1835.7901529979758,134.6,0.673,0.5342890932178225,0.6111593365735949,0.27206978943640686,4.576903100507079,0.37901701587479375,0.5409120812420273,1.1333333333333333,286.5,10.566666666666666,0.0065000000000000014,20
-1879.5994169585674,124.86666666666666,0.6243333333333335,0.5358254746714668,0.6854019566341152,0.3056443770979837,2.6753469957097953,0.29600304759316703,0.3731202167993281,0.0,314.06666666666666,23.833333333333332,0.5127499999999999,30
-1898.4487246465237,128.7,0.6435,0.5334953890671288,0.663144156554296,0.25033734856258283,2.977222332669603,0.3348429919951109,0.3810708647715923,0.0,308.93333333333334,21.966666666666665,0.5534166666666666,40
-1799.4285746897765,114.06666666666666,0.5703333333333332,0.5428634249549247,0.6003857433545873,0.22631454418408822,4.8644343946967155,0.3812833970812845,0.48196863700761017,0.0,206.96666666666667,8.666666666666666,0.004833333333333334,50
-1652.5949928272423,152.93333333333334,0.7646666666666666,0.5353945855838309,0.3129971013581552,0.1647598814106107,9.355505069470121,0.6687073736270297,0.6953105284409633,0.0,184.16666666666666,6.233333333333333,0.0019166666666666668,60
-1610.3404245608713,154.63333333333333,0.7731666666666668,0.5292581016589893,0.25837477600979736,0.16320118244376774,9.293746882199715,0.7207800227553346,0.7664543229322024,0.0,172.93333333333334,6.766666666666667,0.0004166666666666667,70
-1815.007896914585,127.53333333333333,0.6376666666666667,0.5225568340882997,0.6100172457519684,0.40278977121148396,3.926745581781993,0.3443316882219483,0.581065495298129,0.0,274.7,12.1,0.04741666666666667,80
-1687.863821741088,149.46666666666667,0.7473333333333334,0.5199395796976943,0.4205330766279674,0.24659504853848005,5.602145647561114,0.5381148924153875,0.633161738110859,8.8,208.03333333333333,13.466666666666667,0.00125,90
