total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1340.0102935127297,203.0,1.015,0.17247238742565846,0.44774851316907394,22.727666666666693,22.391789819376054,6.133475989955965,11.09705627484774,22.0,33.09705627484774,0.06666666666666667,0.0,0.6811967931233986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.06666666666666667,162.0,41.0,173.0,43.0,0.9364161849710982,0.9534883720930233,0.0,90.0,0.0,158.0,22.0,0.0,130.0,0.0,202.0,1.0,20.0,0.0,24.0,14.0,0.0,25.0,11.0,22.0,21.0,1.0,8.0,14.0,23.0,0.0,20.0,137.0,0.0,0.0,0.0,18.0,0.0,130.0,0.0,0.0,115.0,2.0,0.005,90.0,0.0,158.0,22.0,130.0,0,qmix,scenario_4_backscatter_types_calibrated
-1465.1407103361903,217.0,1.085,0.17277070063694266,0.47054140127388533,23.034666666666695,21.230107526881746,7.880726073491735,13.53553390593276,14.0,27.53553390593276,0.09444444444444444,0.0,0.5012400872851136,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,17.0,0.09444444444444444,192.0,25.0,209.0,27.0,0.9186602870813397,0.9259259259259259,0.0,132.0,0.0,167.0,14.0,0.0,87.0,0.0,217.0,0.0,28.0,24.0,0.0,11.0,0.0,5.0,0.0,0.0,18.0,40.0,24.0,31.0,0.0,36.0,0.0,139.0,0.0,0.0,0.0,29.0,2.0,87.0,0.0,37.0,106.0,19.0,0.0475,132.0,0.0,167.0,14.0,87.0,1,qmix,scenario_4_backscatter_types_calibrated
-1958.704519135278,57.0,0.285,0.04722452361226181,0.579950289975145,23.588666666666672,82.76725146198832,2.7725992714231134,13.558326112068539,7.0,20.55832611206854,0.6993865030674846,0.0,0.21812688821752263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.6993865030674846,49.0,8.0,266.0,9.0,0.18421052631578946,0.8888888888888888,0.0,63.0,0.0,157.0,6.0,0.0,174.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,24.0,0.0,0.0,4.0,0.0,0.0,96.0,0.0,0.0,105.0,0.0,0.0,174.0,0.0,0.0,25.0,0.0,0.0,63.0,0.0,157.0,6.0,174.0,2,qmix,scenario_4_backscatter_types_calibrated
-1561.1813173169533,179.0,0.895,0.15195246179966043,0.48811544991511036,20.64566666666667,23.067783985102423,4.44393175588533,27.27964645562817,13.0,40.27964645562817,0.5992217898832685,0.0,0.22133112285428108,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.5992217898832685,175.0,4.0,322.0,18.0,0.5434782608695652,0.2222222222222222,0.0,74.0,0.0,247.0,10.0,0.0,69.0,0.0,1.0,178.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,53.0,2.0,0.0,6.0,1.0,62.0,0.0,0.0,60.0,24.0,22.0,69.0,0.0,0.0,163.0,6.0,0.015,74.0,0.0,247.0,10.0,69.0,3,qmix,scenario_4_backscatter_types_calibrated
-1366.5368611841527,220.0,1.1,0.18227009113504558,0.4490472245236123,23.443333333333324,21.312121212121202,7.249115970428561,11.34852813742388,19.0,30.34852813742388,0.07954545454545454,0.0,0.7231435828477514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07954545454545454,186.0,34.0,199.0,36.0,0.9346733668341709,0.9444444444444444,0.0,33.0,0.0,158.0,18.0,0.0,191.0,0.0,220.0,0.0,0.0,24.0,0.0,16.0,12.0,22.0,6.0,14.0,26.0,11.0,6.0,10.0,27.0,28.0,18.0,56.0,0.0,0.0,0.0,13.0,0.0,191.0,0.0,8.0,132.0,0.0,0.0,33.0,0.0,158.0,18.0,191.0,4,qmix,scenario_4_backscatter_types_calibrated
-1432.7043004527118,201.0,1.005,0.16834170854271358,0.490787269681742,20.822333333333333,20.718739635157547,12.891704701418425,8.591421356237298,7.0,15.591421356237298,0.07784431137724551,0.0,0.3120611748348975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.07784431137724551,193.0,8.0,205.0,12.0,0.9414634146341463,0.6666666666666666,0.0,206.0,0.0,161.0,6.0,0.0,27.0,0.0,201.0,0.0,0.0,14.0,59.0,4.0,49.0,7.0,2.0,6.0,12.0,0.0,48.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,206.0,0.0,161.0,6.0,27.0,5,qmix,scenario_4_backscatter_types_calibrated
-1286.2957201512036,215.0,1.075,0.18518518518518517,0.429801894918174,23.13333333333334,21.519379844961247,4.922807621022403,11.674264068711938,32.0,43.674264068711935,0.10471204188481675,0.0,0.548632128657053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.10471204188481675,169.0,46.0,188.0,56.0,0.898936170212766,0.8214285714285714,0.0,30.0,0.0,162.0,29.0,0.0,179.0,0.0,214.0,1.0,24.0,25.0,0.0,21.0,1.0,0.0,0.0,0.0,38.0,33.0,10.0,24.0,21.0,18.0,0.0,54.0,0.0,0.0,0.0,29.0,0.0,179.0,0.0,9.0,129.0,8.0,0.02,30.0,0.0,162.0,29.0,179.0,6,qmix,scenario_4_backscatter_types_calibrated
-1455.1027629266537,160.0,0.8,0.13828867761452032,0.47536732929991354,22.610666666666685,28.263333333333353,7.136065028657365,11.421320343559657,11.0,22.421320343559657,0.22674418604651161,0.0,0.6609863155176865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.22674418604651161,146.0,14.0,208.0,16.0,0.7019230769230769,0.875,0.0,220.0,0.0,164.0,8.0,0.0,8.0,0.0,160.0,0.0,11.0,14.0,0.0,17.0,0.0,0.0,13.0,14.0,13.0,20.0,4.0,21.0,0.0,12.0,21.0,260.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,132.0,0.0,0.0,220.0,0.0,164.0,8.0,8.0,7,qmix,scenario_4_backscatter_types_calibrated
-1504.2190157325363,170.0,0.85,0.14096185737976782,0.48839137645107794,22.727000000000018,26.73764705882355,8.06840163817185,12.06984848098351,9.0,21.06984848098351,0.0755813953488372,0.0,0.36311094358587764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0755813953488372,152.0,18.0,165.0,18.0,0.9212121212121213,1.0,0.0,83.0,0.0,163.0,9.0,0.0,145.0,0.0,169.0,1.0,31.0,0.0,18.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,4.0,28.0,31.0,0.0,12.0,108.0,0.0,0.0,0.0,14.0,0.0,145.0,0.0,0.0,133.0,9.0,0.0225,83.0,0.0,163.0,9.0,145.0,8,qmix,scenario_4_backscatter_types_calibrated
-1573.6596056295978,173.0,0.865,0.14273927392739275,0.5272277227722773,20.90200000000001,24.164161849710997,7.881548974943056,8.949999999999992,13.0,21.949999999999992,0.1005586592178771,0.0,0.2044959174609682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.1005586592178771,148.0,25.0,166.0,25.0,0.891566265060241,1.0,0.0,79.0,0.0,166.0,13.0,0.0,142.0,0.0,173.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,2.0,0.0,0.0,79.0,0.0,166.0,13.0,142.0,9,qmix,scenario_4_backscatter_types_calibrated
-1683.8818899392863,188.0,0.94,0.15435139573070608,0.5279146141215106,21.640333333333334,23.02163120567376,4.532798284440021,18.47548339959394,23.0,41.47548339959394,0.4652014652014652,0.0,0.187362171331637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.4652014652014652,182.0,6.0,309.0,44.0,0.5889967637540453,0.13636363636363635,0.0,51.0,0.0,251.0,22.0,0.0,76.0,0.0,2.0,186.0,5.0,0.0,69.0,1.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,202.0,0.0,0.0,0.0,42.0,0.0,76.0,0.0,0.0,80.0,1.0,0.0025,51.0,0.0,251.0,22.0,76.0,10,qmix,scenario_4_backscatter_types_calibrated
-1330.3966789442773,227.0,1.135,0.1883817427385892,0.44149377593360994,22.977666666666664,20.2446402349486,5.947102465263727,15.169848480983514,23.0,38.16984848098352,0.09042553191489362,0.0,0.6975160744500846,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,17.0,0.09042553191489362,187.0,40.0,212.0,41.0,0.8820754716981132,0.975609756097561,0.0,168.0,0.0,168.0,21.0,0.0,43.0,0.0,227.0,0.0,15.0,23.0,8.0,18.0,18.0,16.0,7.0,15.0,31.0,20.0,0.0,28.0,0.0,28.0,0.0,182.0,0.0,0.0,22.0,11.0,3.0,43.0,0.0,66.0,73.0,1.0,0.0025,168.0,0.0,168.0,21.0,43.0,11,qmix,scenario_4_backscatter_types_calibrated
-1263.812665765382,210.0,1.05,0.1815038893690579,0.43301642178046673,21.426666666666662,20.4063492063492,9.553544291391173,10.981370849898484,11.0,21.981370849898482,0.0847457627118644,0.0,0.47115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0847457627118644,195.0,15.0,208.0,19.0,0.9375,0.7894736842105263,0.0,211.0,0.0,167.0,10.0,0.0,12.0,0.0,210.0,0.0,0.0,32.0,19.0,0.0,0.0,0.0,23.0,38.0,39.0,0.0,16.0,12.0,0.0,0.0,31.0,245.0,0.0,0.0,59.0,0.0,0.0,12.0,0.0,76.0,8.0,0.0,0.0,211.0,0.0,167.0,10.0,12.0,12,qmix,scenario_4_backscatter_types_calibrated
