eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1859.41555571708,129.26666666666668,0.6463333333333332,0.5354712751431825,0.6502230654326896,0.21604464574704282,3.7756435460323146,0.3126447727568189,0.5689578196576168,0.0,316.4,7.666666666666667,0.005333333333333334,1
-1843.8707111705469,139.26666666666668,0.6963333333333334,0.5291433910642643,0.6438901261194492,0.26413660663672894,3.8543885652331507,0.33913436100891864,0.5820332178401821,0.0,316.43333333333334,9.766666666666667,0.005416666666666668,10
-1680.0873825898705,144.0,0.72,0.5378181192461772,0.37521299277532855,0.15484239655883328,7.910350838089683,0.6141427874005874,0.6430433424205803,0.0,190.73333333333332,7.033333333333333,0.005083333333333334,20
-1690.1476300730042,127.43333333333334,0.6371666666666665,0.5315131972746735,0.3680865756002149,0.284308520014355,7.009593355840421,0.6210765934738914,0.6771579462085139,0.0,160.93333333333334,8.1,0.0,30
-1694.0500247588732,135.4,0.6769999999999999,0.528441214746038,0.36647006593228254,0.3217379585934267,5.993959288864695,0.6095960483650491,0.6201395565325549,5.4,175.8,11.4,8.333333333333333e-05,40
-1706.9031081813712,142.36666666666667,0.7118333333333333,0.5270518370343554,0.45039675249305033,0.30679482100501826,4.893817710148009,0.5212053617192578,0.5246118468045098,16.7,199.4,17.833333333333332,0.0018333333333333333,50
-1804.9056128888722,131.93333333333334,0.6596666666666666,0.526188439873573,0.5262499525913802,0.3960625384010457,3.180948648041437,0.4379758988119685,0.4866158453044506,28.466666666666665,208.93333333333334,24.733333333333334,0.007083333333333334,60
-1698.0392958297905,133.63333333333333,0.6681666666666667,0.5169118374510459,0.4568108207374669,0.44983662628179566,3.9642352836818677,0.5309968382846497,0.551237320356581,14.833333333333334,183.73333333333332,19.6,0.0035000000000000005,70
-1602.3772625374654,160.16666666666666,0.8008333333333334,0.4995343120332488,0.358359317230291,0.5161313783757299,4.262394803582381,0.6026497370400357,0.6240557859231657,12.666666666666666,195.66666666666666,20.733333333333334,0.011083333333333334,80
-1580.977174463062,168.76666666666668,0.8438333333333333,0.49395197182990835,0.3769065872579664,0.48566035797557483,4.094311923650034,0.591323953953158,0.576115744008539,13.566666666666666,203.03333333333333,21.533333333333335,0.026083333333333333,90
-1625.2389162053598,165.5,0.8275000000000001,0.4998012465271711,0.45647278205099845,0.5545153228572505,4.444196535393775,0.5201318237851825,0.628838775122491,2.5,227.16666666666666,17.033333333333335,0.040999999999999995,100
-1650.3924379031787,159.73333333333332,0.7986666666666665,0.509279224951602,0.43282829712085685,0.3826797979382318,4.300659062926874,0.5512460989041856,0.5853511996709517,2.1333333333333333,212.93333333333334,17.4,0.025833333333333333,110
-1720.5669796723187,149.9,0.7495,0.5187200305021096,0.4928495567318276,0.3832666455232097,3.603051009538017,0.4799730783242183,0.5981645539742007,18.733333333333334,214.36666666666667,20.966666666666665,0.02508333333333333,120
-1733.1115119910824,131.96666666666667,0.6598333333333335,0.5262487502631558,0.49479161753598533,0.3864605357802718,3.019097149215353,0.4863146922119904,0.5304489892391137,15.333333333333334,179.1,22.0,0.08325,130
-1680.9883787636484,159.4,0.797,0.5011276376831684,0.4690766917363222,0.5103783643868212,3.921499732655322,0.5146580705513876,0.57430791824177,9.233333333333333,217.7,19.2,0.006916666666666667,140
-1701.2307669771985,146.43333333333334,0.7321666666666666,0.5081686893086007,0.4945718072956779,0.531626892590716,3.4608108515996467,0.5028172454772857,0.5218228217257591,12.5,214.36666666666667,19.933333333333334,0.02241666666666666,150
-1745.3214632192232,145.86666666666667,0.7293333333333334,0.5110994311715896,0.5212560897429424,0.4967656275615409,3.7758124546162266,0.46713233461542086,0.560025244217281,3.5,232.96666666666667,15.466666666666667,0.008333333333333333,160
-1641.2585178740237,158.33333333333334,0.7916666666666666,0.5045108376039992,0.35464126275726965,0.4532447739128356,4.656673109441152,0.6415866755657439,0.577631999364502,5.0,188.06666666666666,17.0,0.027833333333333335,170
-1678.8290234252959,159.33333333333334,0.7966666666666667,0.4989923428562636,0.49561262384820115,0.513502668310399,3.243610599019966,0.47264192160504354,0.5148726851535825,17.966666666666665,232.3,25.266666666666666,0.03849999999999999,180
-1616.5404761692034,168.03333333333333,0.8401666666666666,0.5059919293344124,0.3939665646500059,0.3280688828472101,4.659891533410481,0.5796754323657134,0.6102921690285857,5.133333333333334,209.4,17.133333333333333,0.0022500000000000003,190
-1629.259493829452,152.63333333333333,0.7631666666666669,0.5134649399137485,0.3517760519039393,0.31037520571553456,5.091203006711151,0.6195043396499232,0.5955488986919484,6.466666666666667,182.63333333333333,17.9,0.034083333333333334,200
-1593.7698721900206,171.23333333333332,0.8561666666666667,0.4921761390117858,0.4238029010137002,0.41575034698903846,3.9991709851549695,0.5632513265243672,0.5774017409245081,18.0,216.9,22.833333333333332,0.004583333333333333,210
-1606.1372051087912,182.06666666666666,0.9103333333333334,0.49748384992840333,0.36392300798709226,0.40290636873665187,4.794816823466645,0.6059336984289597,0.5671305490980136,13.066666666666666,219.93333333333334,21.2,0.012916666666666667,220
-1603.9929003549692,176.9,0.8845,0.4926371043553673,0.44200150663419413,0.4849077189457201,3.953426766107999,0.544968723203528,0.5488384598231091,21.6,228.33333333333334,22.766666666666666,0.0027500000000000003,230
-1727.4394157930644,154.93333333333334,0.7746666666666667,0.5094448333629089,0.5075599887942667,0.43069371845895343,3.542401602063997,0.47717080948475704,0.5044835534235655,17.266666666666666,235.36666666666667,21.3,0.0014166666666666666,240
-1589.4211056342954,173.86666666666667,0.8693333333333335,0.48762982056439536,0.4503430880144586,0.5316914854759387,4.0076625519268765,0.544514823610029,0.4920876820185509,13.6,229.86666666666667,23.433333333333334,0.014750000000000003,250
