total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1341.6416317991714,227.0,1.135,0.19027661357921208,0.44174350377200333,22.151,19.516299559471367,7.275072389715799,20.202438661763992,11.0,31.202438661763992,0.22972972972972974,0.0,0.4511184066535347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.22972972972972974,207.0,20.0,259.0,20.0,0.7992277992277992,1.0,0.0,133.0,0.0,212.0,10.0,0.0,45.0,0.0,227.0,0.0,36.0,32.0,37.0,0.0,0.0,0.0,0.0,38.0,19.0,38.0,0.0,1.0,0.0,26.0,0.0,109.0,20.0,0.0,0.0,2.0,0.0,45.0,23.0,170.0,31.0,0.0,0.0,133.0,0.0,212.0,10.0,45.0,0,qmix,scenario_4_backscatter_types_calibrated
-1783.0114284564836,118.0,0.59,0.09849749582637729,0.5258764607679466,22.668666666666667,38.42146892655367,2.9921327268352633,24.436753236814777,15.0,39.43675323681478,0.5905797101449275,0.0,0.3296401515151515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.5905797101449275,106.0,12.0,261.0,30.0,0.4061302681992337,0.4,13.5,68.0,12.0,261.0,15.0,0.0,44.0,0.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,27.0,5.0,0.0,26.0,0.0,0.0,31.0,70.0,3.0,33.0,0.0,0.0,15.0,44.0,0.0,235.0,0.0,0.0,0.0,68.0,12.0,261.0,15.0,44.0,1,qmix,scenario_4_backscatter_types_calibrated
-1498.4392074609766,194.0,0.97,0.1563255439161966,0.48348106365834004,23.085666666666693,23.799656357388344,5.765316845481734,19.649494936611745,14.0,33.649494936611745,0.08588957055214724,0.0,0.5471144061636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.08588957055214724,178.0,16.0,187.0,26.0,0.9518716577540107,0.6153846153846154,0.0,176.0,0.0,150.0,13.0,0.0,61.0,0.0,194.0,0.0,24.0,24.0,0.0,16.0,0.0,6.0,0.0,0.0,18.0,28.0,25.0,25.0,0.0,28.0,0.0,137.0,11.0,0.0,0.0,0.0,0.0,61.0,99.0,74.0,18.0,0.0,0.0,176.0,0.0,150.0,13.0,61.0,2,qmix,scenario_4_backscatter_types_calibrated
-1606.616044137508,126.0,0.63,0.10597140454163162,0.5197645079899075,22.950000000000014,36.42857142857145,3.894929941058935,11.34974746830586,21.0,32.349747468305864,0.06481481481481481,0.0,0.30483870967741933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.06481481481481481,102.0,24.0,105.0,34.0,0.9714285714285714,0.7058823529411765,0.0,263.0,0.0,89.0,19.0,0.0,29.0,0.0,126.0,0.0,0.0,28.0,3.0,0.0,0.0,10.0,0.0,6.0,15.0,45.0,0.0,0.0,17.0,0.0,2.0,169.0,15.0,1.0,0.0,0.0,0.0,29.0,34.0,95.0,57.0,81.0,0.2025,263.0,0.0,89.0,19.0,29.0,3,qmix,scenario_4_backscatter_types_calibrated
-1389.0221707758708,192.0,0.96,0.16257408975444537,0.4741744284504657,21.96266666666668,22.877777777777794,7.377384583104248,15.025483399593957,11.0,26.02548339959396,0.01744186046511628,0.0,0.4329809725158562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.01744186046511628,170.0,22.0,176.0,22.0,0.9659090909090909,1.0,0.0,202.0,0.0,161.0,11.0,0.0,26.0,0.0,192.0,0.0,12.0,0.0,10.0,30.0,0.0,19.0,57.0,12.0,7.0,0.0,0.0,21.0,0.0,12.0,12.0,180.0,33.0,0.0,0.0,66.0,0.0,26.0,51.0,44.0,0.0,44.0,0.11,202.0,0.0,161.0,11.0,26.0,4,qmix,scenario_4_backscatter_types_calibrated
-1385.18955455488,218.0,1.09,0.18061309030654515,0.4515327257663629,23.021,21.12018348623853,6.038373253463434,20.102438661764005,16.0,36.102438661764005,0.19230769230769232,0.0,0.6905550712002325,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.19230769230769232,198.0,20.0,234.0,28.0,0.8461538461538461,0.7142857142857143,0.0,143.0,0.0,194.0,14.0,0.0,49.0,0.0,218.0,0.0,0.0,26.0,0.0,17.0,16.0,21.0,11.0,19.0,25.0,0.0,0.0,15.0,27.0,24.0,17.0,115.0,1.0,0.0,0.0,0.0,0.0,49.0,122.0,52.0,61.0,0.0,0.0,143.0,0.0,194.0,14.0,49.0,5,qmix,scenario_4_backscatter_types_calibrated
-1433.992271264053,209.0,1.045,0.171875,0.4605263157894737,23.386666666666677,22.37958532695376,5.543407997423724,19.702438661764006,18.0,37.702438661764006,0.205,0.0,0.9206660343555696,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.205,187.0,22.0,223.0,32.0,0.8385650224215246,0.6875,0.0,158.0,0.0,184.0,16.0,0.0,42.0,0.0,209.0,0.0,9.0,16.0,21.0,9.0,17.0,12.0,15.0,16.0,15.0,9.0,22.0,12.0,14.0,14.0,8.0,133.0,16.0,7.0,1.0,0.0,0.0,42.0,141.0,60.0,0.0,0.0,0.0,158.0,0.0,184.0,16.0,42.0,6,qmix,scenario_4_backscatter_types_calibrated
-1339.6873263217374,221.0,1.105,0.18744698897370654,0.43172179813401185,22.349333333333345,20.225641025641035,3.831052279105966,28.686500705120554,29.0,57.68650070512055,0.35537190082644626,0.0,0.5454961746802927,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.35537190082644626,179.0,42.0,310.0,56.0,0.5774193548387097,0.75,0.0,38.0,0.0,214.0,28.0,0.0,120.0,0.0,218.0,3.0,10.0,39.0,0.0,16.0,2.0,0.0,3.0,0.0,35.0,26.0,20.0,23.0,15.0,32.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,120.0,1.0,192.0,65.0,0.0,0.0,38.0,0.0,214.0,28.0,120.0,7,qmix,scenario_4_backscatter_types_calibrated
-1932.1801494227286,1.0,0.005,0.0008703220191470844,0.6074847693646649,23.715333333333337,4743.0666666666675,0.08098296733318726,7.348275605729683,5.0,12.348275605729683,0.967741935483871,0.0,0.06666666666666222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.967741935483871,1.0,0.0,43.0,10.0,0.023255813953488372,0.0,0.0,313.0,0.0,26.0,5.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,27.0,0.0,0.0,0.0,0.0,56.0,0.0,63.0,139.0,193.0,0.4825,313.0,0.0,26.0,5.0,56.0,8,qmix,scenario_4_backscatter_types_calibrated
-1436.465423332037,199.0,0.995,0.16258169934640523,0.47058823529411764,22.324333333333346,22.436515912897836,5.293417592785402,18.59386001800134,19.0,37.59386001800134,0.0855614973262032,0.0,0.6338695478191276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0855614973262032,177.0,22.0,190.0,36.0,0.9315789473684211,0.6111111111111112,0.0,171.0,0.0,169.0,18.0,0.0,42.0,0.0,197.0,2.0,14.0,10.0,17.0,6.0,6.0,37.0,7.0,6.0,6.0,3.0,6.0,30.0,28.0,8.0,15.0,141.0,20.0,18.0,0.0,0.0,0.0,42.0,41.0,107.0,31.0,0.0,0.0,171.0,0.0,169.0,18.0,42.0,9,qmix,scenario_4_backscatter_types_calibrated
