total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1362.0477206425203,207.0,1.035,0.17468354430379746,0.44978902953586497,22.70200000000001,21.934299516908222,6.369519232522651,12.498528137423888,20.0,32.49852813742389,0.14136125654450263,0.0,0.47586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.14136125654450263,186.0,21.0,221.0,33.0,0.8416289592760181,0.6363636363636364,0.0,72.0,0.0,174.0,17.0,0.0,137.0,0.0,206.0,1.0,28.0,30.0,32.0,0.0,0.0,0.0,0.0,35.0,17.0,34.0,0.0,7.0,0.0,24.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,109.0,106.0,1.0,0.0025,72.0,0.0,174.0,17.0,137.0,0,qmix,scenario_4_backscatter_types_calibrated
-2019.5136843044734,36.0,0.18,0.0301255230125523,0.5933054393305439,23.557666666666673,130.87592592592597,2.361984434297368,9.241421356237309,6.0,15.241421356237309,0.8125,0.0,0.3963302752293577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.8125,29.0,7.0,170.0,11.0,0.17058823529411765,0.6363636363636364,0.0,206.0,0.0,170.0,6.0,0.0,18.0,0.0,35.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,4.0,327.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,55.0,0.0,0.0,0.0,206.0,0.0,170.0,6.0,18.0,1,qmix,scenario_4_backscatter_types_calibrated
-1425.3991685392668,210.0,1.05,0.17059301380991065,0.46791226645004064,22.52100000000002,21.448571428571444,7.3371877145861335,12.621320343559647,16.0,28.621320343559645,0.0783132530120482,0.0,0.5374771480804388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0783132530120482,182.0,28.0,194.0,30.0,0.9381443298969072,0.9333333333333333,0.0,90.0,0.0,151.0,15.0,0.0,144.0,0.0,208.0,2.0,25.0,28.0,0.0,11.0,0.0,9.0,0.0,0.0,19.0,31.0,28.0,27.0,0.0,32.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,103.0,78.0,0.0,0.0,90.0,0.0,151.0,15.0,144.0,2,qmix,scenario_4_backscatter_types_calibrated
-1407.9013370537118,201.0,1.005,0.16680497925311202,0.46224066390041496,22.75999999999999,22.646766169154223,7.561268077084772,11.582842712474632,15.0,26.58284271247463,0.08791208791208792,0.0,0.5102102670960409,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.08791208791208792,179.0,22.0,206.0,25.0,0.8689320388349514,0.88,0.0,218.0,0.0,169.0,13.0,0.0,0.0,0.0,201.0,0.0,0.0,24.0,28.0,0.0,0.0,21.0,0.0,26.0,35.0,15.0,0.0,0.0,32.0,2.0,18.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,91.0,0.0,0.0,218.0,0.0,169.0,13.0,0.0,3,qmix,scenario_4_backscatter_types_calibrated
-1377.8198640847413,186.0,0.93,0.15843270868824533,0.4599659284497445,22.033000000000026,23.691397849462394,8.519849773925895,11.831370849898487,10.0,21.831370849898487,0.11666666666666667,0.0,0.5057894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.11666666666666667,166.0,20.0,194.0,20.0,0.8556701030927835,1.0,0.0,88.0,0.0,170.0,10.0,0.0,132.0,0.0,185.0,1.0,0.0,0.0,22.0,12.0,0.0,34.0,10.0,11.0,15.0,0.0,0.0,35.0,0.0,24.0,23.0,81.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,187.0,0.0,0.0,0.0,88.0,0.0,170.0,10.0,132.0,4,qmix,scenario_4_backscatter_types_calibrated
-1869.4604703030075,83.0,0.415,0.06882255389718077,0.5580431177446102,23.373333333333346,56.32128514056228,3.836758816359252,9.632842712474623,12.0,21.632842712474623,0.6557377049180327,0.0,0.601922236784622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.6557377049180327,63.0,20.0,190.0,24.0,0.33157894736842103,0.8333333333333334,0.0,95.0,0.0,171.0,12.0,0.0,122.0,0.0,83.0,0.0,0.0,6.0,0.0,14.0,0.0,7.0,6.0,8.0,9.0,0.0,0.0,10.0,4.0,8.0,11.0,207.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,71.0,0.0,0.0,0.0,95.0,0.0,171.0,12.0,122.0,5,qmix,scenario_4_backscatter_types_calibrated
-1989.2285235455258,57.0,0.285,0.04691358024691358,0.5835390946502058,23.763000000000005,83.37894736842108,2.4669306946458063,12.105634918610418,11.0,23.10563491861042,0.7692307692307693,0.0,0.42891089108910885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.7692307692307693,43.0,14.0,202.0,20.0,0.21287128712871287,0.7,0.0,90.0,0.0,159.0,10.0,0.0,141.0,0.0,57.0,0.0,0.0,2.0,10.0,8.0,13.0,4.0,6.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,43.0,0.0,0.0,141.0,0.0,137.0,0.0,0.0,0.0,90.0,0.0,159.0,10.0,141.0,6,qmix,scenario_4_backscatter_types_calibrated
-1354.8517047499918,225.0,1.125,0.1913265306122449,0.4770408163265306,20.877333333333336,18.55762962962963,7.614213197969543,9.55,20.0,29.55,0.06417112299465241,0.0,0.270801572655059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.06417112299465241,196.0,29.0,212.0,33.0,0.9245283018867925,0.8787878787878788,0.0,176.0,0.0,169.0,18.0,0.0,37.0,0.0,224.0,1.0,0.0,73.0,0.0,78.0,3.0,0.0,4.0,0.0,6.0,11.0,8.0,8.0,26.0,8.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,33.0,0.0,0.0,0.0,176.0,0.0,169.0,18.0,37.0,7,qmix,scenario_4_backscatter_types_calibrated
-1154.1163221635704,224.0,1.12,0.19840566873339238,0.4038972542072631,21.404999999999983,19.111607142857125,8.760317847271969,12.569848480983524,13.0,25.569848480983524,0.10869565217391304,0.0,0.5988304093567252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.10869565217391304,203.0,21.0,222.0,23.0,0.9144144144144144,0.9130434782608695,0.0,84.0,0.0,172.0,12.0,0.0,132.0,0.0,223.0,1.0,8.0,20.0,1.0,2.0,0.0,12.0,2.0,30.0,19.0,12.0,22.0,34.0,0.0,30.0,32.0,64.0,0.0,0.0,5.0,0.0,0.0,132.0,0.0,199.0,0.0,1.0,0.0025,84.0,0.0,172.0,12.0,132.0,8,qmix,scenario_4_backscatter_types_calibrated
-1997.8127870614892,48.0,0.24,0.03970223325062035,0.5880893300248139,23.374333333333333,97.39305555555556,2.189355129529783,11.92426406871194,10.0,21.924264068711942,0.7790697674418605,0.0,0.47116564417177903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.7790697674418605,32.0,16.0,175.0,20.0,0.18285714285714286,0.8,0.0,81.0,0.0,162.0,10.0,0.0,147.0,0.0,47.0,1.0,8.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,2.0,6.0,56.0,0.0,0.0,1.0,0.0,0.0,147.0,0.0,196.0,0.0,0.0,0.0,81.0,0.0,162.0,10.0,147.0,9,qmix,scenario_4_backscatter_types_calibrated
