eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1796.7804386472912,146.2,0.731,0.5254052141155447,0.6197010534540355,0.2535040730780827,3.0590847499989264,0.3508435520948316,0.35221297021518605,0.0,316.3,23.433333333333334,0.6351666666666667,1
-1743.4595309245783,157.2,0.7859999999999998,0.5149549525427399,0.599591422042628,0.2706077569840534,3.348406305700097,0.3746295658524218,0.4049607126634987,0.0,315.8,23.0,0.6236666666666666,10
-1828.3217222080614,139.9,0.6995,0.5247108281676475,0.6510462296988223,0.3580305558801737,2.8832402504646364,0.33490038561826446,0.4038591871478889,0.0,315.9,25.4,0.524,20
-1858.155365172406,128.13333333333333,0.6406666666666668,0.5359249227337142,0.659581947100875,0.2341870437420099,2.7078487209612514,0.3123341855664767,0.4391672046126629,0.0,314.73333333333335,23.933333333333334,0.6357499999999999,30
-1934.0509690008214,102.73333333333333,0.5136666666666667,0.5468128922320123,0.6776551161339205,0.5814266758230752,2.9534099194377736,0.2917666987683157,0.39488215354948986,0.0,242.86666666666667,13.366666666666667,0.005083333333333334,40
-1973.7172411962188,33.833333333333336,0.16916666666666666,0.5965876130259002,0.6954784230577432,0.3793972533799325,1.001526133987438,0.28769054756412404,0.4098973025448998,0.0,54.833333333333336,4.933333333333334,0.0029166666666666672,50
-1892.1251675278686,76.63333333333334,0.38316666666666666,0.571830148713249,0.6990938750031908,0.1863644167554949,3.2314298143997457,0.28329986312253586,0.3416958740471327,1.2333333333333334,166.73333333333332,7.7,0.005250000000000001,60
-1934.3032197780788,110.5,0.5525000000000001,0.5365357376109271,0.7216434496168442,0.45741573450509165,2.125915124889332,0.26266125201205603,0.308439977080156,12.966666666666667,254.0,26.566666666666666,0.06149999999999999,70
-1708.1896881666996,141.33333333333334,0.7066666666666667,0.5175972828938242,0.5242341251329504,0.3948533554946359,4.150645213482241,0.4471299571464003,0.5601271645411566,0.0,223.73333333333332,13.766666666666667,0.05349999999999998,80
-1616.6139163822772,158.46666666666667,0.7923333333333334,0.493581595775523,0.4506655269861657,0.5839786598047029,2.4796852611145552,0.5153423699200844,0.5503654519673112,51.666666666666664,195.66666666666666,34.93333333333333,0.02975,90
-1490.0584972269314,187.33333333333334,0.9366666666666664,0.4750212331000431,0.26592425086632354,0.7394498505718018,5.5162207534286924,0.6915989015236534,0.8086352388047807,0.0,186.96666666666667,16.433333333333334,0.0009999999999999998,100
-1477.4265866625594,183.73333333333332,0.9186666666666666,0.4761239364814837,0.24847648773813896,0.6637838499914034,5.300489329780106,0.7377509845515328,0.8125532521272897,4.533333333333333,159.06666666666666,20.533333333333335,0.008666666666666666,110
-1511.0737713685562,192.13333333333333,0.9606666666666667,0.48189515556356705,0.28214567399127655,0.5356283606258249,5.168555196684257,0.7139348823291402,0.7202392968708514,14.866666666666667,193.1,25.0,0.05275,120
-1531.5979394347955,185.9,0.9295000000000001,0.4758131379075765,0.3967316424427993,0.6654636387016242,4.801383598168242,0.5701866118699674,0.7904522750400335,1.8,220.16666666666666,21.066666666666666,0.021,130
-1603.8572684215546,170.26666666666668,0.8513333333333334,0.4883119863276221,0.4674653433396755,0.765637571121275,4.110088184798503,0.5110902987475505,0.642712135222228,4.033333333333333,230.23333333333332,21.433333333333334,0.004333333333333333,140
-1549.8352558321587,173.13333333333333,0.8656666666666667,0.4842062477361463,0.3883111696785797,0.7837228955027726,4.512577121318401,0.5931373698014586,0.6936597078836966,2.1,201.16666666666666,20.3,0.0025833333333333337,150
-1517.0058675557702,182.46666666666667,0.9123333333333333,0.48325282553186977,0.29771182667246515,0.663020647578874,4.752413276747037,0.6771688084712423,0.7850364274103241,3.5,176.26666666666668,23.8,0.04258333333333333,160
-1573.4886169142571,161.7,0.8084999999999999,0.5006569882580887,0.28834966028906356,0.5692276882776269,5.681046528486092,0.700432843266055,0.803587756674155,1.8,162.66666666666666,13.8,0.0,170
-1544.5813294963264,181.7,0.9085000000000002,0.4791120368187743,0.34634364241901033,0.7448080930892952,3.922646340849288,0.6361262018631259,0.6896415267156981,23.5,194.43333333333334,25.266666666666666,0.00025,180
-1556.0591396617367,176.1,0.8805000000000001,0.4898215613414453,0.2841955235276566,0.5950189193810682,5.839506071887213,0.695020689304758,0.8101074265932541,0.9333333333333333,177.0,17.066666666666666,0.008333333333333333,190
-1614.7235785950122,156.13333333333333,0.7806666666666668,0.49608716599757485,0.3719084112560017,0.6342717912354867,4.760367864445448,0.6181191015512141,0.6862258403390592,6.066666666666666,179.4,17.866666666666667,0.0004166666666666667,200
-1574.1008771628171,163.96666666666667,0.8198333333333332,0.490668734888814,0.35773055450571256,0.6518573250484244,5.008074291448096,0.6154025822453096,0.7285118945509885,1.0,193.06666666666666,16.7,0.00475,210
-1526.2607254219088,192.63333333333333,0.9631666666666668,0.4846757992949836,0.33824166589982696,0.4134014087562074,4.422264828648499,0.6537824262364665,0.6796927516604501,8.433333333333334,202.16666666666666,27.266666666666666,0.22533333333333333,220
-1588.4397855811214,170.26666666666668,0.8513333333333334,0.4873169684886905,0.35586570187923244,0.6815558761982146,4.834789062908395,0.6202417563906206,0.7035818213794586,0.0,183.86666666666667,21.033333333333335,0.0,230
-1575.3282403999015,162.63333333333333,0.8131666666666667,0.49547859466012995,0.3241703439451674,0.6152543229405598,5.169722143444755,0.6618252475254273,0.7598025803464203,0.0,161.4,18.3,0.00125,240
-1701.2306779167318,143.2,0.716,0.5128264964179523,0.4802083863740013,0.4937216436405442,4.303917292739738,0.4890074908558596,0.6017914016014454,2.2666666666666666,208.26666666666668,13.966666666666667,0.00825,250
-1751.4815929837957,122.83333333333333,0.6141666666666666,0.5261971161051845,0.5537334323144729,0.48918821711054744,2.4983999339889977,0.4426938207348315,0.4459032125717343,17.533333333333335,199.7,26.366666666666667,0.06499999999999999,260
-1718.3790413827076,136.76666666666668,0.6838333333333334,0.5172253459200805,0.5040006245201106,0.5715444418833413,3.031116962137839,0.4933070377417303,0.4906645539618702,23.466666666666665,199.96666666666667,27.533333333333335,0.047,270
-1563.74424222886,164.36666666666667,0.8218333333333333,0.4955489395119537,0.28345289739282936,0.7153900687014155,5.48340993114073,0.7115025467777029,0.721263893880904,1.4,163.9,15.166666666666666,0.008666666666666668,280
-1614.887596176176,150.33333333333334,0.7516666666666666,0.5047271412378627,0.350706280005019,0.5376926252978443,4.520211254411042,0.6320155742861555,0.7030509714212864,2.8,158.13333333333333,19.333333333333332,0.014916666666666668,290
-1671.0345613237719,136.66666666666666,0.6833333333333333,0.5122746860364827,0.4598622005726163,0.6994408034453335,3.7260977076484947,0.5197953365623291,0.6012477713976339,12.933333333333334,181.3,18.166666666666668,0.0041666666666666675,300
-1529.6772675234847,170.23333333333332,0.8511666666666665,0.48482478246190513,0.3321599812411692,0.635205082377738,4.431326026938132,0.6584758048381817,0.634350592652265,12.166666666666666,169.66666666666666,22.4,0.004833333333333334,310
-1558.9858862577064,167.86666666666667,0.8393333333333334,0.4915175618090247,0.3414423112596021,0.49781674672680104,5.0974394922966875,0.6400485924748145,0.7253709585030474,3.033333333333333,183.06666666666666,17.6,0.013250000000000001,320
