eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1698.671413581654,126.16666666666667,0.6308333333333334,0.5369323072180574,0.39372623314656785,0.2875846307260265,6.167002683829756,0.5879390961317427,0.5967539830412665,0.0,158.16666666666666,9.9,0.004750000000000001,1
-1761.595493490799,109.33333333333333,0.5466666666666666,0.5477167877740458,0.47868729996591486,0.30269865202981766,5.095748019125467,0.5058939037380703,0.5687962790839912,0.0,160.9,10.466666666666667,0.0051666666666666675,10
-1978.8698614718703,112.2,0.561,0.5384184895115404,0.6755002935529767,0.4487027506634737,3.214528319118206,0.30480385764177076,0.49020660815486783,0.0,260.8666666666667,14.833333333333334,0.009000000000000001,20
-2033.0872638218937,107.4,0.5370000000000001,0.5375449401331563,0.7447271572544367,0.51155241493867,2.7715818868208,0.24895391754672092,0.31043794675724723,0.0,315.9,11.633333333333333,0.006333333333333334,30
-2188.3872996624705,102.6,0.513,0.542777653405114,0.7683993726792802,0.5084750135506896,2.474548342403501,0.21669199211131485,0.4345418944845949,0.0,318.2,15.633333333333333,0.005250000000000001,40
-2036.5814848834323,108.63333333333334,0.5431666666666666,0.5366717786161865,0.7153472476199344,0.5284928094893542,2.7908508527528872,0.2681698880778579,0.41387980004025515,0.0,284.6,15.533333333333333,0.0051666666666666675,50
-1615.9109753035032,157.2,0.786,0.5279066742685109,0.307693311709693,0.19543465254151018,7.524146668756818,0.6667258351708549,0.535914362037871,0.26666666666666666,175.1,10.566666666666666,0.005250000000000001,60
-1671.0363475601605,154.8,0.7740000000000001,0.5064358513716188,0.5067991860179489,0.373256467765957,4.151058252332688,0.4698321896302678,0.44575715232088875,19.633333333333333,227.0,20.533333333333335,0.0051666666666666675,70
-1684.3337506706034,141.0,0.7050000000000001,0.5070474836225879,0.5283459581674405,0.5647564931134197,4.275129587850058,0.44638574064509756,0.5023132900823335,1.5,211.06666666666666,15.333333333333334,0.005416666666666668,80
-1624.6068508451167,148.7,0.7434999999999999,0.513664100373618,0.38111337598553213,0.3559885808598578,5.776786442201598,0.5739018098405391,0.6347870249833907,0.0,186.7,14.233333333333333,0.018416666666666668,90
