eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2202.677920077485,12.466666666666669,0.0623333333333333,0.6127543481449013,0.6488292308869684,0.2611709061895657,0.332582011958532,0.2614743623828091,0.0821296296296296,17.233333333333334,96.56666666666666,2.2666666666666666,1
-2078.575815190147,12.333333333333334,0.0616666666666666,0.6132687209186921,0.7114056208575378,0.2228080334469321,0.1859222549333338,0.1769403226461225,0.2954066071340894,65.53333333333333,14.6,13.166666666666666,10
-1983.3745712206176,26.466666666666665,0.1323333333333333,0.6042260842041728,0.6672421730530347,0.2618835494516675,0.4051314506563977,0.342990503143583,0.356852961396095,82.9,31.8,21.966666666666665,20
-2301.184695771538,12.933333333333334,0.0646666666666666,0.6159922869563653,0.6628690639073536,0.2610382130440387,0.1290159792253362,0.2046234915163374,0.2765007859961649,44.8,27.2,20.6,30
-2000.651601474388,23.7,0.1185,0.6080098060815702,0.6802757031391081,0.1970696593906587,0.3292464548979214,0.2518454658672402,0.379473263823927,39.63333333333333,38.9,14.2,40
-2125.935920402479,21.0,0.105,0.6089886404369678,0.7644943696240909,0.1789895544523697,0.3319880439381001,0.2515328506672136,0.1638547593567877,22.766666666666666,66.36666666666666,9.633333333333333,50
-2086.3085961521715,10.766666666666667,0.0538333333333333,0.6164561300006599,0.7166557601129154,0.5127401083865579,0.1635582533951141,0.1589170959673202,0.1865544551767462,39.96666666666667,36.56666666666667,8.166666666666666,60
-1959.4189973794555,15.566666666666666,0.0778333333333333,0.6084229276644731,0.6269581045281007,0.2032322173270893,0.2790393090142057,0.3649908904330273,0.2581499518999519,32.333333333333336,25.566666666666663,4.333333333333333,70
-2082.0601072625973,12.766666666666667,0.0638333333333333,0.6125145963789556,0.697705960176584,0.2501196540743775,0.1874414453911682,0.3546365714670222,0.1950664615797443,36.16666666666666,25.566666666666663,8.033333333333333,80
-2058.4057648848134,15.766666666666667,0.0788333333333333,0.6117249608164651,0.6818715573233665,0.2885328947827375,0.2781569955420641,0.3572879143824857,0.3016865079365079,22.666666666666668,38.333333333333336,4.7,90
-2088.0203822068456,29.73333333333333,0.1486666666666666,0.6030989586858065,0.6007158081083307,0.1407363947673358,0.4431258904107434,0.400369954543984,0.3192953624475363,10.133333333333333,55.96666666666667,7.533333333333333,100
-2009.7534063132675,20.5,0.1025,0.6081063211402817,0.5230803780850953,0.2963757846451845,0.3537868533625337,0.3841172664276224,0.3496664446664447,25.933333333333334,37.266666666666666,4.5,110
-2043.27925219523,15.0,0.075,0.6167830885072824,0.7243089695506689,0.295921807936251,0.2429111806690801,0.2942901351690299,0.1814603174603174,43.96666666666667,38.3,4.466666666666667,120
-2009.7270421213811,18.166666666666668,0.0908333333333333,0.6136682566060618,0.4541515706552628,0.2413771416627866,0.3261763026074981,0.4831348339492518,0.3636893564525144,34.333333333333336,24.433333333333334,4.766666666666667,130
-2017.1686493954965,26.2,0.131,0.6078282559277584,0.5872851737180104,0.1312598460234343,0.413970575281725,0.4351425365304131,0.232010582010582,33.766666666666666,43.8,5.466666666666667,140
-1994.6258600500328,18.1,0.0905,0.6095314062937685,0.6042211257877762,0.1627018470881064,0.3000326332346997,0.3546050383291102,0.3229827891979595,30.1,30.9,6.166666666666667,150
-2011.5404930038471,20.833333333333332,0.10416666666666666,0.6103371046386026,0.6013397723425764,0.26967087079613333,0.4990020242843166,0.3474756702562011,0.19444444444444445,23.1,45.03333333333333,1.3333333333333333,160
