eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1971.52195374768,110.03333333333333,0.5501666666666666,0.5495497129546734,0.6980869352420436,0.22787598501836326,3.1493890137938796,0.269157590301997,0.5359263723867305,0.0,316.3333333333333,8.166666666666666,0.005333333333333334,1
-1894.7999013287276,123.43333333333334,0.6171666666666666,0.5393904098876487,0.6711423266069322,0.25155205458270474,3.4159036110662293,0.30070225247882987,0.5690991281091314,0.0,318.03333333333336,9.733333333333333,0.005416666666666668,10
-1811.208462005718,143.4,0.717,0.5333897589525923,0.6239300795944519,0.1814997320602568,4.319544764325906,0.3602927759212265,0.5806597444423531,0.0,319.26666666666665,8.333333333333334,0.005333333333333334,20
-1822.309757813952,141.63333333333333,0.7081666666666667,0.5211639805013102,0.6467785495523475,0.3141386074201823,2.9600923373391814,0.33269291180558674,0.4546749500137161,0.0,317.7,24.266666666666666,0.5326666666666666,30
-1928.9557334319663,113.16666666666667,0.5658333333333334,0.5463162909937669,0.6769698126428387,0.18412927485609648,3.313192624279206,0.2890257522047514,0.5630167546510205,0.0,312.8333333333333,9.733333333333333,0.06741666666666665,40
-1875.955583492027,116.0,0.58,0.5534653539296767,0.5800772479213953,0.15072217902409793,5.301256353954857,0.38858162785475525,0.47330329504994106,0.0,225.26666666666668,5.633333333333334,0.004833333333333334,50
-1653.1705418804618,149.1,0.7455000000000002,0.5371052449631267,0.2879650268413958,0.15383568713058324,9.462062903512553,0.676464152048096,0.6823792601733778,0.0,175.06666666666666,5.666666666666667,0.004666666666666667,60
-1895.9557132151433,94.36666666666666,0.4718333333333333,0.554365132733326,0.6905226067538003,0.24167924853307668,3.439366117503744,0.2711046430005546,0.45008908950832727,0.0,255.5,6.933333333333334,0.004666666666666667,70
-1814.0958101291792,121.7,0.6084999999999999,0.5430457904330049,0.6039978578353724,0.19741348347569218,4.634609787147849,0.3526617229170624,0.6282684713616086,0.0,261.03333333333336,8.433333333333334,0.03383333333333334,80
-1531.9911980613483,165.3,0.8264999999999999,0.48893416745723545,0.30807123413158294,0.6001406256885399,5.638060878899553,0.6693207989009534,0.7734508581259673,0.0,166.33333333333334,16.233333333333334,0.0,90
