eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1859.41555571708,129.26666666666668,0.6463333333333332,0.5354712751431825,0.6502230654326896,0.21604464574704282,3.7756435460323146,0.3126447727568189,0.5689578196576168,0.0,316.4,7.666666666666667,0.005333333333333334,1
-1876.308681018018,129.66666666666666,0.6483333333333333,0.5377750575803633,0.6596321034521392,0.23527813286339802,3.714570233463675,0.31900769287120617,0.5035259273024,0.0,318.76666666666665,8.666666666666666,0.005416666666666668,10
-1829.2174469411484,145.46666666666667,0.7273333333333333,0.532949363903662,0.6207047089579029,0.18110958198313695,4.4094034701409335,0.36333519778310003,0.6402817283222079,0.0,321.3333333333333,7.933333333333334,0.005333333333333334,20
-1881.649924750606,131.96666666666667,0.6598333333333334,0.5249378023548025,0.6754943384184285,0.3045933018732831,3.118737788512348,0.31102876362598725,0.49850141452250973,0.0,318.9,18.433333333333334,0.15541666666666662,30
-1921.606567059165,115.86666666666666,0.5793333333333334,0.5509308699404296,0.6553023884658542,0.16428161983476067,3.835497203817505,0.31571620959004293,0.5318446712899758,0.0,302.06666666666666,7.166666666666667,0.009916666666666667,40
-1796.9532343597575,112.4,0.562,0.5589206982316551,0.5150417548083495,0.14964646100908036,6.1135697327347405,0.47036446143052885,0.5048986239203631,0.0,179.96666666666667,5.666666666666667,0.004916666666666667,50
-1783.1046938539791,120.23333333333333,0.6011666666666666,0.5505371168546085,0.497654203114007,0.1755126063085521,6.448236324809353,0.46216422614008706,0.5303232531715504,0.0,202.33333333333334,4.566666666666666,0.005083333333333334,60
-1886.8255179807234,113.26666666666667,0.5663333333333334,0.5418132044822334,0.7064009417915749,0.23608303275220946,3.4216442820018305,0.26645677816576113,0.4345768206388559,0.0,313.1666666666667,7.133333333333334,0.0051666666666666675,70
-1856.8905260300833,106.56666666666666,0.5328333333333334,0.5553668751068748,0.6313338954204017,0.18942675016546964,4.255666330573608,0.327763931548991,0.5598917398563525,0.0,240.03333333333333,8.1,0.027499999999999993,80
-1509.470904680759,184.36666666666667,0.9218333333333334,0.5156694459902492,0.0766186743326164,0.1743098630186082,11.922498231482088,0.9154416425745703,0.7898475809087937,0.0,163.9,7.033333333333333,0.0,90
-1569.6248473127423,166.93333333333334,0.8346666666666666,0.5095090561067458,0.22347042987469223,0.2527943313916679,6.129492684216653,0.7484608683792673,0.8388651083012267,0.0,164.0,16.2,0.1564166666666667,100
-1712.566386685088,129.1,0.6455000000000001,0.5328052377242829,0.40888843856501433,0.30132334399063765,5.006915969428362,0.5596858628811314,0.6619970694836167,0.0,168.23333333333332,16.466666666666665,0.09516666666666666,110
-1655.736798274874,143.5,0.7175000000000001,0.51663168310569,0.35903753697829366,0.4872896169929149,5.938745429268564,0.6128881038198313,0.7285555769875546,0.0,164.86666666666667,11.5,8.333333333333333e-05,120
-1578.208842664689,160.5,0.8025000000000001,0.5002234800035645,0.2946276625805359,0.45551295995012453,7.377143829975345,0.7002405320145403,0.7166533159816407,0.0,162.83333333333334,11.133333333333333,8.333333333333333e-05,130
-1663.5684788380447,137.5,0.6875,0.5144219185654737,0.41659632264308477,0.5214071580025615,5.191735646572257,0.5725205635166689,0.6615310090382829,0.0,162.76666666666668,12.9,0.00025,140
-1875.6465627237262,103.0,0.515,0.5416711489110465,0.5868811685437458,0.5194676780280605,3.637301729969995,0.40171065175992726,0.49168423490835805,0.0,186.36666666666667,12.666666666666666,0.0006666666666666666,150
-1755.1955458454463,120.36666666666666,0.6018333333333333,0.5278902988633378,0.49437243026473887,0.47835896602076095,4.6057630107244325,0.5021712195950152,0.6291401945791816,0.0,174.3,11.833333333333334,0.00025,160
-1691.569651614459,131.26666666666668,0.6563333333333332,0.5229342219606006,0.42607099368671847,0.5393526346050883,4.917678212815653,0.5658781087410227,0.5941450499359946,0.7333333333333333,160.26666666666668,12.9,0.020666666666666667,170
-1677.2657856449473,130.33333333333334,0.6516666666666668,0.5286900910359962,0.3122888259180237,0.3954670263423879,6.947618626993372,0.6230162493842876,0.6908692314110494,0.1,155.96666666666667,7.366666666666666,0.007833333333333335,180
-1697.7517586311255,135.6,0.6780000000000002,0.5190782403628885,0.3971063776391634,0.4725184934792354,5.348459563840178,0.5792720626070352,0.6299972076827082,0.0,165.6,11.4,0.0015833333333333337,190
-1672.1418542123267,134.53333333333333,0.6726666666666666,0.5158162034576452,0.43827561571734475,0.4793394064730764,5.152454321896619,0.551611860171,0.6053963514070093,2.6666666666666665,165.03333333333333,12.966666666666667,0.0020833333333333333,200
-1698.3456366265061,131.4,0.657,0.5189381705914836,0.47178484437395013,0.47201641588964666,4.249862172924996,0.5240251761355175,0.5771715551787503,8.266666666666667,180.33333333333334,17.6,0.02883333333333333,210
-1754.99800978939,150.43333333333334,0.7521666666666668,0.5195906590259834,0.5025098514684454,0.32959339526165304,3.563913810846673,0.4762610612382652,0.575512461003331,3.7,239.06666666666666,25.433333333333334,0.12458333333333335,220
-1863.1679694354973,93.33333333333333,0.46666666666666656,0.5524189997905664,0.5486770488657908,0.5767345815277926,3.944175034156195,0.4287393236480466,0.49840577813617026,0.0,142.33333333333334,9.566666666666666,0.002166666666666667,230
-1866.5680950981305,96.13333333333334,0.4806666666666667,0.550088283188236,0.590992449888012,0.5817665237302767,3.8522906802839953,0.3957981011005215,0.5681026334106044,0.0,186.3,9.3,0.002416666666666667,240
-1884.716294346526,97.8,0.48899999999999993,0.5548311299505827,0.679936890139962,0.2116449473620823,2.8985807443024787,0.31000338892146184,0.3765024842336661,0.3,209.5,8.6,0.007333333333333334,250
-1796.2778146466067,132.23333333333332,0.6611666666666667,0.5460716628868436,0.6047445457841266,0.16569210878843743,4.03183555291534,0.398430432479794,0.42311763517903866,2.6666666666666665,249.3,9.766666666666667,0.00425,260
-1987.8508844151884,46.9,0.2345,0.5886749266472753,0.7836416083484415,0.20109441769225783,1.3970223184033086,0.21016717061372908,0.2032694756224168,0.0,148.7,8.766666666666667,0.002666666666666667,270
-1713.2517001314707,143.63333333333333,0.7181666666666665,0.5216734242169799,0.5115244433364653,0.339753740714062,3.8630568443870845,0.47306571604949155,0.6462796835265331,15.266666666666667,230.73333333333332,14.533333333333333,0.029083333333333336,280
