total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1547.4567501484469,209.0,1.045,0.16773675762439808,0.4767255216693419,23.234000000000048,22.233492822966554,2.7165081083197786,20.9370057685089,56.0,76.9370057685089,0.3333333333333333,0.0,0.8322568352862723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.3333333333333333,186.0,23.0,318.0,59.0,0.5849056603773585,0.3898305084745763,63.0,74.0,59.0,227.0,31.0,0.0,9.0,0.0,203.0,6.0,16.0,18.0,18.0,0.0,12.0,10.0,10.0,18.0,21.0,14.0,2.0,17.0,18.0,12.0,23.0,60.0,0.0,0.0,27.0,0.0,148.0,9.0,152.0,0.0,4.0,0.0,0.0,74.0,59.0,227.0,31.0,9.0,0,qmix,scenario_4_backscatter_types_calibrated
-1710.163268956541,130.0,0.65,0.10933557611438183,0.5130361648444071,22.63266666666668,34.8194871794872,1.3758719946423172,20.485533905932762,74.0,94.48553390593275,0.5901639344262295,0.0,0.41089229273036715,33.0,2.0,0.005,0.0,0.0,0.0,2.0,0.0,144.0,0.5901639344262295,104.0,26.0,262.0,57.0,0.3969465648854962,0.45614035087719296,91.5,66.0,75.0,209.0,37.0,0.0,13.0,0.0,127.0,3.0,30.0,18.0,18.0,0.0,0.0,0.0,0.0,22.0,9.0,23.0,0.0,0.0,0.0,10.0,0.0,84.0,0.0,0.0,0.0,17.0,149.0,13.0,10.0,0.0,127.0,0.0,0.0,66.0,75.0,209.0,37.0,13.0,1,qmix,scenario_4_backscatter_types_calibrated
-1476.4911088193626,210.0,1.05,0.17412935323383086,0.45439469320066334,22.842333333333354,21.754603174603194,3.1696121468230314,20.254163056034287,46.0,66.25416305603429,0.3843537414965986,0.0,0.7443037974683544,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.3843537414965986,180.0,30.0,265.0,90.0,0.6792452830188679,0.3333333333333333,47.5,54.0,45.0,249.0,45.0,0.0,7.0,0.0,201.0,9.0,18.0,0.0,22.0,15.0,0.0,21.0,13.0,20.0,11.0,9.0,14.0,22.0,20.0,0.0,25.0,79.0,0.0,0.0,63.0,0.0,158.0,7.0,93.0,0.0,0.0,0.0,0.0,54.0,45.0,249.0,45.0,7.0,2,qmix,scenario_4_backscatter_types_calibrated
-1447.4186990846829,232.0,1.16,0.18831168831168832,0.45211038961038963,22.25366666666668,19.18419540229886,3.3634421687389104,20.976955262170044,48.0,68.97695526217004,0.3730769230769231,0.0,0.4198767454559638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.3730769230769231,214.0,18.0,295.0,39.0,0.7254237288135593,0.46153846153846156,45.5,93.0,32.0,235.0,25.0,0.0,15.0,0.0,228.0,4.0,16.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,42.0,43.0,0.0,50.0,2.0,96.0,45.0,0.0,91.0,0.0,88.0,15.0,0.0,65.0,0.0,0.0,0.0,93.0,32.0,235.0,25.0,15.0,3,qmix,scenario_4_backscatter_types_calibrated
-1654.6101756306646,147.0,0.735,0.12209302325581395,0.5456810631229236,22.443333333333342,30.535147392290263,6.690540108714474,8.971320343559634,13.0,21.971320343559633,0.05426356589147287,0.0,0.255199291408326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.05426356589147287,127.0,20.0,140.0,20.0,0.9071428571428571,1.0,0.0,259.0,0.0,117.0,12.0,0.0,12.0,0.0,143.0,4.0,0.0,38.0,0.0,2.0,0.0,14.0,0.0,0.0,9.0,56.0,0.0,0.0,28.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,12.0,62.0,0.0,85.0,41.0,0.1025,259.0,0.0,117.0,12.0,12.0,4,qmix,scenario_4_backscatter_types_calibrated
-1376.418320786934,202.0,1.01,0.17339055793991417,0.4472103004291845,22.20166666666668,21.981848184818492,2.7707608390585663,18.90416305603425,54.0,72.90416305603425,0.3045267489711934,0.0,0.6379612257661038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.3045267489711934,182.0,20.0,287.0,62.0,0.6341463414634146,0.3225806451612903,47.0,101.0,47.0,212.0,31.0,0.0,9.0,0.0,197.0,5.0,9.0,2.0,14.0,24.0,0.0,21.0,24.0,20.0,10.0,0.0,3.0,26.0,0.0,26.0,23.0,100.0,0.0,0.0,4.0,13.0,118.0,9.0,156.0,0.0,0.0,0.0,0.0,101.0,47.0,212.0,31.0,9.0,5,qmix,scenario_4_backscatter_types_calibrated
-1432.5589277707509,205.0,1.025,0.17154811715481172,0.4535564853556485,23.026666666666685,22.465040650406525,3.3193904839324935,20.758326112068563,41.0,61.75832611206856,0.326271186440678,0.0,0.7152582758914134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.326271186440678,178.0,27.0,290.0,47.0,0.6137931034482759,0.574468085106383,45.5,108.0,41.0,211.0,25.0,0.0,15.0,0.0,198.0,7.0,3.0,22.0,0.0,18.0,14.0,20.0,6.0,21.0,23.0,0.0,2.0,15.0,23.0,22.0,16.0,104.0,0.0,0.0,2.0,0.0,116.0,15.0,163.0,0.0,0.0,0.0,0.0,108.0,41.0,211.0,25.0,15.0,6,qmix,scenario_4_backscatter_types_calibrated
-1450.3468970487718,204.0,1.02,0.16943521594684385,0.45930232558139533,22.71600000000002,22.270588235294134,6.6335657818264755,15.752691193458089,15.0,30.75269119345809,0.3067226890756303,0.0,0.6455095393206143,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.3067226890756303,188.0,16.0,259.0,26.0,0.7258687258687259,0.6153846153846154,0.0,156.0,0.0,225.0,13.0,0.0,6.0,0.0,203.0,1.0,0.0,18.0,29.0,20.0,24.0,19.0,19.0,16.0,19.0,0.0,23.0,0.0,17.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,6.0,153.0,0.0,66.0,0.0,0.0,156.0,0.0,225.0,13.0,6.0,7,qmix,scenario_4_backscatter_types_calibrated
-1265.672655379988,222.0,1.11,0.19220779220779222,0.41818181818181815,22.418999999999997,20.197297297297293,2.451843568273471,18.544112549695413,72.0,90.54411254969541,0.2420091324200913,0.0,0.6702570379436964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.2420091324200913,177.0,45.0,232.0,91.0,0.7629310344827587,0.4945054945054945,72.0,102.0,68.0,173.0,46.0,0.0,11.0,0.0,213.0,9.0,13.0,31.0,0.0,20.0,7.0,2.0,14.0,2.0,28.0,27.0,22.0,9.0,19.0,26.0,2.0,141.0,4.0,0.0,9.0,0.0,121.0,11.0,50.0,59.0,5.0,0.0,0.0,102.0,68.0,173.0,46.0,11.0,8,qmix,scenario_4_backscatter_types_calibrated
-1205.5401838202024,233.0,1.165,0.2029616724738676,0.4076655052264808,21.972333333333335,18.860371959942775,3.095115736529335,16.279898987322305,59.0,75.2798989873223,0.18779342723004694,0.0,0.7322004180996695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.18779342723004694,190.0,43.0,235.0,75.0,0.8085106382978723,0.5733333333333334,46.5,135.0,45.0,174.0,39.0,0.0,7.0,0.0,225.0,8.0,13.0,12.0,1.0,13.0,5.0,10.0,11.0,24.0,11.0,26.0,24.0,34.0,2.0,24.0,23.0,158.0,9.0,0.0,24.0,0.0,89.0,7.0,11.0,71.0,31.0,1.0,0.0025,135.0,45.0,174.0,39.0,7.0,9,qmix,scenario_4_backscatter_types_calibrated
