eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1698.210600544011,126.1,0.6305,0.5369287962665896,0.39349852916174816,0.2882395314788001,6.166213041539737,0.590069421946279,0.5955418618291454,0.0,157.76666666666668,9.866666666666667,0.004750000000000001,1
-1738.6186596854234,115.1,0.5755,0.5482228919822459,0.42043612282909065,0.27069293263322375,5.783206790208914,0.5557286517825031,0.5567566935533733,0.0,150.46666666666667,9.466666666666667,0.005000000000000001,10
-1741.0227757503114,125.73333333333333,0.6286666666666666,0.5348839522857272,0.4543260903131067,0.3289633086169132,5.435567973521327,0.533327070519492,0.5121289961791492,0.0,186.2,10.266666666666667,0.005500000000000001,20
-2039.380222610425,123.66666666666667,0.6183333333333334,0.5218686079015057,0.7097400698086929,0.5337840519654158,3.4923439935007137,0.2800975250945816,0.5413628087312297,0.0,318.8,7.9,0.005250000000000001,30
-2091.2820854307897,100.76666666666667,0.5038333333333334,0.5413326298588762,0.7588525944274476,0.5245239366190874,2.6723921728418896,0.22967291741683699,0.34480906193701394,0.0,313.6,11.0,0.005250000000000001,40
-2182.3890953161754,99.7,0.4984999999999999,0.5439468458301164,0.7508600857846626,0.48831365081925077,2.526428445833712,0.23012626752968932,0.39306146187416136,0.0,299.06666666666666,14.7,0.0051666666666666675,50
-1685.9906464654453,141.7,0.7085000000000001,0.5233790552517565,0.4411603146460979,0.3146676216703012,5.36228500571646,0.5306083342602624,0.5250150870674136,0.0,178.26666666666668,13.833333333333334,0.005250000000000001,60
-1768.9967713446906,130.63333333333333,0.6531666666666668,0.5160973044910783,0.6187486138366004,0.47069408030147547,2.2671619520965676,0.3548688182586602,0.3501663272239973,51.13333333333333,226.7,37.3,0.04483333333333332,70
-1684.0787795117699,133.86666666666667,0.6693333333333332,0.5221534143639623,0.4695763234013947,0.4184316740059603,4.871100807152202,0.4863658466908447,0.5332166233661316,0.0,188.5,14.366666666666667,0.0051666666666666675,80
-1772.29397115823,124.4,0.622,0.5302096844761819,0.5584874447103513,0.35408872371396083,3.9936073860725383,0.4033400432108385,0.5613844574580469,3.0,226.2,14.5,0.00875,90
-1560.8591976343725,166.26666666666668,0.8313333333333334,0.49008181311048155,0.3299006164276496,0.5794887164084109,5.715783700770393,0.6545777107782121,0.7988425076434625,0.16666666666666666,179.96666666666667,15.233333333333333,0.004750000000000001,100
-1491.0746649265557,182.93333333333334,0.9146666666666667,0.4804980338527121,0.2503760477207165,0.5385564226096331,6.500408612900603,0.7289126254771325,0.8095744205621881,0.0,165.23333333333332,15.366666666666667,0.0011666666666666668,110
-1546.8114067645563,175.66666666666666,0.8783333333333333,0.4878813384826062,0.3053925811535014,0.542304542540499,5.940175320186483,0.692162448786077,0.7838213017855629,7.533333333333333,169.16666666666666,16.7,0.00025,120
-1558.4823225576388,164.53333333333333,0.8226666666666669,0.49278442799545474,0.3180356718759008,0.4962987335590626,6.648577788580747,0.6715694626680372,0.812797616063745,0.0,162.73333333333332,12.833333333333334,0.0,130
-1677.755975586232,149.6,0.748,0.5072203321141493,0.4808534197035382,0.4941976753091588,3.2992800584236166,0.5079804006837233,0.5201395933692297,35.96666666666667,201.46666666666667,28.566666666666666,0.0009166666666666666,140
-1655.023837767148,136.73333333333332,0.6836666666666666,0.5145827292631985,0.415496872987987,0.4553316810432889,5.07596497940039,0.5763308503426695,0.6857088964377631,0.0,163.63333333333333,12.833333333333334,0.02949999999999999,150
-1837.709380911999,130.3,0.6515000000000001,0.5221619148768241,0.582932558392453,0.47694264206223014,1.8247968021655399,0.40948751612522044,0.3659639927379366,59.53333333333333,209.3,34.93333333333333,0.003333333333333334,160
-1672.800459740084,145.4,0.727,0.518484126406262,0.4290254680257652,0.3801092014601071,5.0601351461639394,0.5478747119558586,0.5488588427971777,0.8666666666666667,194.5,12.7,0.010083333333333333,170
-1700.3215626847837,154.3,0.7715000000000001,0.5089534980026864,0.5443430233045429,0.3367625777130101,2.3981659383201643,0.44437997086470665,0.5656246249813016,45.8,230.46666666666667,34.1,0.06825,180
-1906.2565888074068,87.1,0.4355,0.5594934753680941,0.7032267442578166,0.2518533926048184,1.89231004035258,0.2772520867067164,0.4169693764825166,14.733333333333333,197.76666666666668,19.866666666666667,0.07799999999999999,190
-1685.8991545992544,163.56666666666666,0.8178333333333332,0.5254630289952378,0.4605041492174001,0.1858177615841616,5.359992490371858,0.489355674825574,0.4360050253706509,0.9666666666666667,254.43333333333334,10.833333333333334,0.003916666666666667,200
-2006.4747112655866,39.56666666666667,0.19783333333333333,0.5961057692409245,0.8160391631398387,0.23488459374478238,1.0701289227205768,0.16979096510696842,0.22207269773883753,5.466666666666667,132.9,11.233333333333333,0.016749999999999998,210
-1638.1803180036281,179.2,0.8960000000000001,0.5139113151933965,0.4789461580135254,0.26607639784729575,4.730203448447493,0.5018819307100008,0.5803969527491201,2.933333333333333,260.46666666666664,11.6,0.011333333333333334,220
-1706.1759284246452,167.63333333333333,0.8381666666666667,0.5188518051388666,0.5635381688091995,0.2162125148636234,3.913502281305616,0.41549084258495267,0.5163592677731571,10.266666666666667,280.96666666666664,16.7,0.03625,230
-1944.8312736055957,137.83333333333334,0.6891666666666667,0.5120369546501959,0.6777365349528481,0.5011860399806137,3.3697250321511913,0.3052445646761453,0.46792264339959394,0.9,297.3,15.8,0.019499999999999997,240
-1705.382176832186,145.7,0.7285,0.5188255439970197,0.5264919908299536,0.36039178685266826,3.923184036024162,0.44746212483676473,0.517289956388653,19.966666666666665,215.7,17.466666666666665,0.027749999999999997,250
-1600.0422741629018,158.36666666666667,0.7918333333333332,0.5001464272486577,0.40279182709101263,0.41672578691168993,3.2621527429724773,0.593565403697285,0.6082020719954268,29.233333333333334,184.4,24.066666666666666,0.041333333333333326,260
-1592.85698723439,158.66666666666666,0.7933333333333333,0.501240607990001,0.3715714035090529,0.4674697673577634,4.566859494936435,0.6353685647575001,0.5844840415423369,5.933333333333334,168.3,18.466666666666665,0.01616666666666667,270
-1690.1662676062144,142.0,0.7099999999999999,0.5106194835799758,0.517304914547887,0.4593959591962817,3.0506151271220983,0.4671616426782355,0.4484143207036322,25.533333333333335,211.13333333333333,24.8,0.029916666666666668,280
-1647.7582169421496,141.5,0.7075,0.5122653529786934,0.41221122877113653,0.4685954819736801,4.8002236849334885,0.5599805682362333,0.6067358499896933,4.766666666666667,170.93333333333334,14.533333333333333,0.011083333333333334,290
-1723.8317572082108,152.1,0.7605000000000001,0.5110011319992059,0.5813275248046451,0.3918311767875322,2.673668730235501,0.4218205189088753,0.4424905177962138,23.633333333333333,252.8,31.4,0.28150000000000003,300
-1580.453223234017,178.76666666666668,0.8938333333333334,0.48249848802881296,0.41271806024645274,0.5846257237880366,4.231512730393281,0.5762788886333503,0.6465851583898459,8.1,223.1,22.766666666666666,0.05241666666666665,310
-1509.1248365068022,173.56666666666666,0.8678333333333331,0.4817326090096316,0.28753467873760585,0.5344129575182229,6.149590287627771,0.6984038544995851,0.740568312710007,0.3333333333333333,170.26666666666668,14.433333333333334,0.003000000000000001,320
-1625.6894374785277,147.76666666666668,0.7388333333333335,0.5062497118275352,0.36200681107157995,0.4688419213415552,4.141699520573264,0.607879160382475,0.6662666147743311,26.966666666666665,176.83333333333334,20.166666666666668,0.03658333333333333,330
-1577.6008045361377,157.9,0.7895000000000001,0.49669215795712324,0.3444667902182034,0.50130834499016,5.460128575033268,0.6523823069983515,0.6508411198773565,3.6666666666666665,170.6,14.666666666666666,0.02041666666666666,340
-1485.9512860358639,182.4,0.912,0.47642397228918754,0.23500381598895592,0.6018469837586999,6.063778697590504,0.7497369829001935,0.8191419310645044,5.466666666666667,171.36666666666667,14.933333333333334,0.017916666666666654,350
-1638.514986643866,148.5,0.7424999999999999,0.5055229332844074,0.41665299259917077,0.49532638252841826,3.3931638937057027,0.5483943358113385,0.5855030607457963,40.266666666666666,170.03333333333333,27.533333333333335,0.009916666666666667,360
-1568.3903082035977,158.83333333333334,0.7941666666666668,0.4946848784770504,0.3259865489540691,0.5336681855701054,4.819240942799904,0.6569517581626751,0.6947542821080608,8.2,159.13333333333333,17.566666666666666,0.0033333333333333335,370
-1589.0567024632062,151.83333333333334,0.7591666666666667,0.4994060718704409,0.3362718539963384,0.5111716434324348,4.4532260182061565,0.6436491605722576,0.6862608089113768,15.233333333333333,156.26666666666668,17.433333333333334,0.0032500000000000007,380
-1611.7540237619025,152.86666666666667,0.7643333333333333,0.5043089480110878,0.33739081565051005,0.46465342009276106,4.1263230535225714,0.6436217686180824,0.6314948266866607,15.933333333333334,162.2,18.466666666666665,0.02,390
-1607.2834302938259,150.13333333333333,0.7506666666666667,0.5031099692054936,0.3770912301929389,0.4758521932639027,4.575027573195271,0.6040360140449789,0.6462495238691585,5.466666666666667,167.73333333333332,16.0,0.0025833333333333337,400
-1603.177963664459,154.53333333333333,0.7726666666666664,0.4983420759591914,0.4065277501203491,0.4636416459734807,2.6368730997005847,0.5657179579943997,0.5718484855595087,48.53333333333333,175.16666666666666,31.366666666666667,0.002416666666666667,410
-1712.3006275611062,147.93333333333334,0.7396666666666667,0.5112999969911887,0.5257310270518263,0.3857527167660359,1.7842129527101382,0.45441416654733374,0.43074730693185626,82.43333333333334,200.4,43.333333333333336,0.0030833333333333338,420
-1634.5387126122503,168.13333333333333,0.8406666666666667,0.4837098982341346,0.5537467496007046,0.4834092800141209,3.3350372064857288,0.42274425832345697,0.4525160734354336,30.633333333333333,253.16666666666666,28.766666666666666,0.003666666666666667,430
-1604.8662604973463,160.96666666666667,0.8048333333333333,0.4888189522083565,0.4434114445639991,0.5178163803051538,4.198917108560828,0.5388522753335654,0.5778824411189766,18.5,204.2,20.866666666666667,0.004833333333333334,440
-1584.9248009507703,168.23333333333332,0.8411666666666667,0.48824938243594385,0.3959528959595098,0.591905856724702,3.3900995493559267,0.5930211837036796,0.579753815005986,27.666666666666668,196.36666666666667,26.333333333333332,0.0030000000000000005,450
-1614.7589739599441,159.56666666666666,0.7978333333333333,0.5073545381677104,0.3663433123587352,0.40186672043774235,3.293867354222446,0.624925452165794,0.5732693605849349,31.4,173.6,29.133333333333333,0.07241666666666667,460
-1531.1163159552707,177.53333333333333,0.8876666666666666,0.4935481118970592,0.23647118063147185,0.4618981295340256,4.6477460536097785,0.7568256086589836,0.694722517428186,16.733333333333334,163.13333333333333,19.433333333333334,0.011083333333333334,470
-1573.885206251727,171.86666666666667,0.8593333333333334,0.4878435762046865,0.3663045313709518,0.5029745834802799,3.6121862511178993,0.6311027489399786,0.6255938410003191,30.833333333333332,188.6,26.966666666666665,0.009000000000000001,480
-1678.346701464648,151.96666666666667,0.7598333333333332,0.5125747432453203,0.4716493364058111,0.35478542572978833,3.206127663028944,0.528232922313864,0.4817373530601037,24.233333333333334,204.03333333333333,22.6,0.03699999999999999,490
-1658.2333180467474,152.3,0.7615000000000001,0.5106865390614215,0.4736867874108099,0.3886196530345834,3.6076898900097567,0.5278510717183236,0.4773745783916681,13.6,188.86666666666667,20.333333333333332,0.08716666666666666,500
