eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1803.6241271545111,144.66666666666666,0.7233333333333333,0.5288542337416678,0.6164898018460365,0.212829141685667,3.0854755693596445,0.3557783980662119,0.3734987702883347,0.0,315.96666666666664,23.066666666666666,0.7088333333333334,1
-1777.9427032351969,151.7,0.7585,0.5246541535225672,0.6076257713702629,0.2163158930192615,3.256130735762478,0.37113846016555924,0.40774615336293535,0.0,314.6333333333333,23.033333333333335,0.7144999999999999,10
-1790.1009823601853,149.76666666666668,0.7488333333333335,0.5250013119134133,0.618426744015488,0.2257394182612518,3.1499040184998104,0.3721007248817951,0.43833855359191826,0.0,316.8,24.466666666666665,0.6875,20
-1873.9879884653453,125.63333333333334,0.6281666666666669,0.5382091128265972,0.6689230699053278,0.22972322316421234,2.659914140177028,0.3093975424461147,0.4210605449699305,0.0,316.8333333333333,23.8,0.7047499999999999,30
-1723.9850746730256,130.9,0.6545000000000001,0.5368333510947251,0.4388152759686178,0.3056230229962957,5.195669128596106,0.5480091620070286,0.6764786072215913,0.0,177.26666666666668,11.1,0.014583333333333335,40
-1714.6752905186254,123.6,0.618,0.5380915425688272,0.3885069699429924,0.21097088943017095,3.9563769741769153,0.5729852859050194,0.6407890481423444,18.5,154.0,15.066666666666666,0.02216666666666666,50
-1625.6701434128454,145.5,0.7275000000000003,0.5209526920745016,0.3321820029330666,0.2470409031965254,4.325266171200324,0.6379313140270065,0.6952781974253031,6.3,161.3,20.333333333333332,0.22,60
-1740.6792411470387,111.7,0.5585000000000001,0.5395553110581623,0.5030419789202407,0.2643905089863633,4.41949432493563,0.4586882568099403,0.5850884955785648,8.733333333333333,163.06666666666666,14.1,0.0215,70
-1716.373635032892,133.06666666666666,0.6653333333333333,0.523363973491675,0.4828559723388736,0.3069055734776919,2.982439921222363,0.4846598893423613,0.5651602778648617,20.933333333333334,197.93333333333334,21.966666666666665,0.025500000000000002,80
-1673.8914026764046,162.76666666666668,0.8138333333333333,0.5145530350052933,0.49131219984548163,0.24492162659036137,3.253013104453082,0.47157989303319015,0.4340216396627833,16.766666666666666,245.63333333333333,26.566666666666666,0.31233333333333335,90
-1567.9223969720094,165.33333333333334,0.8266666666666665,0.49481658003831475,0.3207895571659657,0.46079387211262224,5.294412143175692,0.6625515672150722,0.6707439729399116,8.266666666666667,173.1,18.133333333333333,0.011250000000000001,100
-1600.6098294619103,180.23333333333332,0.9011666666666667,0.48417452018793194,0.4300783886386641,0.4458933077415624,4.792303671617566,0.5543685435839512,0.6772371670000742,2.1333333333333333,227.4,19.366666666666667,0.028916666666666667,110
-1588.79080809049,176.2,0.8810000000000001,0.4853181307287397,0.44715762059463965,0.5149639004236044,4.536458813996068,0.524978173244217,0.6728001100603042,2.2333333333333334,215.5,20.633333333333333,0.02333333333333333,120
-1487.3556050286109,186.63333333333333,0.9331666666666667,0.47845492016851393,0.2259720255256834,0.4955247854004342,6.73977847754185,0.7658853926025913,0.8308924948912886,0.06666666666666667,172.73333333333332,16.233333333333334,0.007333333333333333,130
