total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1438.2679083059097,182.0,0.91,0.15384615384615385,0.4911242603550296,21.972999999999992,24.146153846153837,4.205259026525731,28.27914139223985,15.0,43.27914139223985,0.12403100775193798,0.0,0.2864902266043937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.12403100775193798,156.0,26.0,172.0,26.0,0.9069767441860465,1.0,6.0,57.0,4.0,116.0,13.0,0.0,210.0,0.0,89.0,93.0,15.0,14.0,13.0,0.0,80.0,0.0,6.0,14.0,4.0,15.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,101.0,1.0,7.0,210.0,0.0,35.0,46.0,26.0,0.065,57.0,4.0,116.0,13.0,210.0,0,qmix,scenario_4_backscatter_types_calibrated
-1553.4385905271452,191.0,0.955,0.15630114566284778,0.47545008183306053,22.63033333333335,23.696684118673666,2.7006386635750754,22.72401153701782,48.0,70.72401153701782,0.3870967741935484,0.0,0.46018290760012615,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.3870967741935484,151.0,40.0,231.0,96.0,0.6536796536796536,0.4166666666666667,52.5,28.0,50.0,231.0,48.0,0.0,43.0,0.0,190.0,1.0,0.0,0.0,16.0,0.0,0.0,24.0,27.0,0.0,35.0,13.0,0.0,35.0,9.0,0.0,32.0,18.0,0.0,43.0,0.0,0.0,158.0,43.0,0.0,138.0,0.0,1.0,0.0025,28.0,50.0,231.0,48.0,43.0,1,qmix,scenario_4_backscatter_types_calibrated
-1538.0104404843219,156.0,0.78,0.12807881773399016,0.5032840722495895,22.348333333333343,28.651709401709414,3.0495776410211026,33.154624791833754,18.0,51.154624791833754,0.13709677419354838,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.13709677419354838,126.0,30.0,142.0,34.0,0.8873239436619719,0.8823529411764706,10.0,67.0,8.0,107.0,17.0,0.0,201.0,0.0,154.0,2.0,17.0,22.0,0.0,12.0,0.0,0.0,2.0,0.0,17.0,18.0,21.0,19.0,0.0,28.0,0.0,54.0,0.0,0.0,1.0,0.0,18.0,201.0,2.0,83.0,41.0,0.0,0.0,67.0,8.0,107.0,17.0,201.0,2,qmix,scenario_4_backscatter_types_calibrated
-1582.0164953829933,145.0,0.725,0.12043189368770764,0.510797342192691,23.22466666666669,32.03402298850578,3.1396284008010267,20.18380951166245,26.0,46.183809511662446,0.10852713178294573,0.0,0.46428177100585183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.10852713178294573,118.0,27.0,130.0,35.0,0.9076923076923077,0.7714285714285715,9.0,119.0,8.0,109.0,20.0,0.0,144.0,0.0,145.0,0.0,0.0,26.0,8.0,0.0,0.0,14.0,0.0,12.0,17.0,35.0,0.0,0.0,17.0,6.0,10.0,42.0,0.0,35.0,97.0,0.0,17.0,144.0,2.0,63.0,0.0,63.0,0.1575,119.0,8.0,109.0,20.0,144.0,3,qmix,scenario_4_backscatter_types_calibrated
-1401.2330013806131,188.0,0.94,0.16,0.4757446808510638,21.939333333333344,23.33971631205675,6.23083114741082,18.17253967444169,12.0,30.17253967444169,0.05555555555555555,0.0,0.3176417722656601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.05555555555555555,166.0,22.0,187.0,22.0,0.8877005347593583,1.0,11.0,79.0,11.0,169.0,11.0,0.0,130.0,0.0,188.0,0.0,0.0,0.0,0.0,58.0,0.0,16.0,48.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,27.0,77.0,2.0,33.0,0.0,73.0,23.0,130.0,0.0,62.0,0.0,37.0,0.0925,79.0,11.0,169.0,11.0,130.0,4,qmix,scenario_4_backscatter_types_calibrated
-1393.891463005549,210.0,1.05,0.17485428809325562,0.47127393838467946,23.00366666666666,21.908253968253963,5.8313103273628215,17.012489168102867,19.0,36.01248916810287,0.0,0.0,0.5898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,34.0,176.0,34.0,1.0,1.0,0.0,25.0,0.0,145.0,17.0,0.0,213.0,0.0,210.0,0.0,0.0,14.0,0.0,33.0,2.0,15.0,14.0,18.0,16.0,0.0,0.0,15.0,32.0,34.0,17.0,4.0,0.0,13.0,0.0,51.0,0.0,213.0,0.0,24.0,95.0,8.0,0.02,25.0,0.0,145.0,17.0,213.0,5,qmix,scenario_4_backscatter_types_calibrated
-1449.6551037584634,226.0,1.13,0.184640522875817,0.4542483660130719,23.480666666666643,20.779351032448357,3.248145001242498,22.57817459305211,47.0,69.57817459305211,0.319672131147541,0.0,0.8789537084839099,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.319672131147541,190.0,36.0,241.0,90.0,0.7883817427385892,0.4,34.0,25.0,34.0,199.0,45.0,0.0,97.0,0.0,226.0,0.0,9.0,20.0,23.0,6.0,21.0,18.0,15.0,18.0,20.0,8.0,23.0,10.0,14.0,12.0,9.0,5.0,0.0,32.0,98.0,0.0,108.0,97.0,31.0,26.0,3.0,0.0,0.0,25.0,34.0,199.0,45.0,97.0,6,qmix,scenario_4_backscatter_types_calibrated
-1242.3212329059409,224.0,1.12,0.1929371231696813,0.425495262704565,23.025333333333357,20.55833333333335,4.968983069121503,17.079646455628268,28.0,45.079646455628264,0.012269938650306749,0.0,0.6826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.012269938650306749,174.0,50.0,174.0,54.0,1.0,0.9259259259259259,0.0,13.0,0.0,136.0,27.0,0.0,224.0,0.0,224.0,0.0,16.0,28.0,0.0,17.0,0.0,0.0,14.0,2.0,30.0,20.0,20.0,25.0,17.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,22.0,137.0,17.0,0.0,0.0,13.0,0.0,136.0,27.0,224.0,7,qmix,scenario_4_backscatter_types_calibrated
-1857.8566038238073,6.0,0.03,0.0053475935828877,0.5935828877005348,23.58366666666667,786.1222222222224,0.13817788962325858,16.42228714274747,27.0,43.42228714274747,0.8813559322033898,0.0,0.2999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.8813559322033898,5.0,1.0,53.0,20.0,0.09433962264150944,0.05,41.5,217.0,34.0,46.0,13.0,0.0,90.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,28.0,89.0,0.0,157.0,90.0,1.0,22.0,0.0,194.0,0.485,217.0,34.0,46.0,13.0,90.0,8,qmix,scenario_4_backscatter_types_calibrated
-1320.8160843138287,231.0,1.155,0.18981101068200493,0.44124897288414133,22.44666666666668,19.434343434343447,5.68111708234615,21.661017305526666,19.0,40.66101730552667,0.10416666666666667,0.0,0.9606805293005671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.10416666666666667,193.0,38.0,232.0,38.0,0.8318965517241379,1.0,0.0,93.0,0.0,173.0,19.0,0.0,115.0,0.0,231.0,0.0,13.0,18.0,18.0,11.0,16.0,18.0,10.0,16.0,16.0,10.0,16.0,21.0,14.0,16.0,18.0,64.0,0.0,35.0,2.0,0.0,0.0,115.0,25.0,159.0,0.0,1.0,0.0025,93.0,0.0,173.0,19.0,115.0,9,qmix,scenario_4_backscatter_types_calibrated
-2022.9486787354833,26.0,0.13,0.02139917695473251,0.6082304526748972,24.045666666666666,184.96666666666664,0.47283898507691047,22.98700576850896,32.0,54.987005768508965,0.7325581395348837,0.0,0.2781893004115225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.7325581395348837,14.0,12.0,64.0,38.0,0.21875,0.3157894736842105,24.5,7.0,18.0,64.0,22.0,0.0,289.0,0.0,5.0,21.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,30.0,34.0,0.0,30.0,289.0,0.0,17.0,0.0,0.0,0.0,7.0,18.0,64.0,22.0,289.0,10,qmix,scenario_4_backscatter_types_calibrated
-1404.364654038503,230.0,1.15,0.18992568125516102,0.4426094137076796,23.319666666666677,20.277971014492763,2.610597430600054,24.102438661764015,64.0,88.10243866176401,0.33201581027667987,0.0,0.8928270042194093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.33201581027667987,188.0,42.0,314.0,84.0,0.5987261146496815,0.5,47.0,45.0,47.0,211.0,42.0,0.0,55.0,0.0,224.0,6.0,17.0,22.0,17.0,16.0,18.0,16.0,14.0,6.0,15.0,0.0,18.0,19.0,15.0,18.0,19.0,22.0,0.0,0.0,141.0,1.0,119.0,55.0,0.0,21.0,41.0,1.0,0.0025,45.0,47.0,211.0,42.0,55.0,11,qmix,scenario_4_backscatter_types_calibrated
-1411.5497574811216,193.0,0.965,0.16191275167785235,0.47567114093959734,22.690999999999995,23.513989637305695,3.9623821229867744,20.70807358037442,28.0,48.70807358037442,0.013605442176870748,0.0,0.6172673792360593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.013605442176870748,148.0,45.0,148.0,49.0,1.0,0.9183673469387755,10.0,74.0,8.0,122.0,25.0,0.0,171.0,0.0,193.0,0.0,8.0,22.0,0.0,25.0,12.0,17.0,22.0,0.0,22.0,22.0,0.0,17.0,0.0,26.0,0.0,29.0,0.0,27.0,1.0,39.0,15.0,171.0,0.0,105.0,13.0,21.0,0.0525,74.0,8.0,122.0,25.0,171.0,12,qmix,scenario_4_backscatter_types_calibrated
-1560.6167104029294,141.0,0.705,0.12533333333333332,0.4862222222222222,21.743333333333343,30.841607565011834,2.995751627469506,29.066652224137115,18.0,47.066652224137115,0.5421245421245421,0.0,0.23705956000715436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.5421245421245421,113.0,28.0,313.0,32.0,0.3610223642172524,0.875,0.0,66.0,0.0,257.0,16.0,0.0,61.0,0.0,7.0,134.0,0.0,2.0,0.0,41.0,0.0,5.0,0.0,0.0,0.0,44.0,2.0,1.0,44.0,0.0,2.0,6.0,31.0,26.0,171.0,0.0,0.0,61.0,4.0,101.0,0.0,1.0,0.0025,66.0,0.0,257.0,16.0,61.0,13,qmix,scenario_4_backscatter_types_calibrated
