eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1703.1485413920598,124.93333333333334,0.6246666666666666,0.537151140599329,0.39907280240797305,0.2789469134643088,6.1070409635214284,0.5912762495227575,0.5717278198975231,0.0,157.56666666666666,10.1,0.004750000000000001,1
-1766.173032047377,104.53333333333333,0.5226666666666666,0.5502009916570256,0.4860847305099059,0.2859877502165053,4.823929855195022,0.49619795803692707,0.46532997727752523,0.0,150.86666666666667,10.1,0.005083333333333334,10
-1871.9510402671535,124.76666666666667,0.6238333333333332,0.5239464864128675,0.6555904412941493,0.5802527841599037,3.0248510371856017,0.32128001347730173,0.42769437734764293,0.0,267.43333333333334,19.2,0.007583333333333334,20
-2041.1485569989593,100.36666666666666,0.5018333333333334,0.5434086582560557,0.7685515011435615,0.7640987460564588,2.19303637910481,0.21942699515916067,0.3117415056149885,0.0,317.3,18.533333333333335,0.005250000000000001,30
-2069.8009602377697,111.33333333333333,0.5566666666666666,0.5340457789269042,0.752200383672886,0.6906057556338457,2.3269624888545075,0.22577889195171214,0.3909480432436798,0.0,316.53333333333336,20.566666666666666,0.005250000000000001,40
-2099.4564122687407,109.0,0.5449999999999999,0.5366023665815711,0.7544389397915496,0.6377180840881909,2.2922466341751813,0.22430620731496193,0.38130174378900017,0.0,316.56666666666666,20.6,0.0051666666666666675,50
-1607.855697702584,163.73333333333332,0.8186666666666667,0.5252051606577958,0.3181201479311986,0.19069302669040888,6.937891364161655,0.6667241668452663,0.47978752267748553,0.0,181.93333333333334,12.7,0.005250000000000001,60
-1687.7781395736622,148.1,0.7405,0.4998680090772104,0.5423647271033415,0.6820791609918533,3.4599874901773138,0.4298924591495422,0.4977659585279489,12.333333333333334,231.5,24.233333333333334,0.005750000000000002,70
-1646.3577252819148,145.3,0.7265000000000001,0.5051997310524236,0.4656598351539591,0.6918098194180381,4.342903443642376,0.5072104758176138,0.5489264210214219,2.6666666666666665,203.6,18.266666666666666,0.004750000000000001,80
-1639.0574546947255,151.53333333333333,0.7576666666666667,0.5127176909475779,0.4230711155997191,0.45522202801458406,4.7928913339473125,0.5312328237711159,0.6958025825249102,19.9,202.53333333333333,17.5,0.0009166666666666666,90
