eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1688.8207524730312,127.23333333333333,0.6361666666666667,0.5350941316866805,0.37742051421877026,0.2951525450264116,6.2037246890137805,0.6145425606812379,0.6049566852198914,0.0,150.76666666666668,10.3,0.004750000000000001,1
-1738.63337620258,116.73333333333333,0.5836666666666666,0.5421301632507479,0.44599293053651246,0.3097938457982827,5.462488570579476,0.5434217591997869,0.5319462449276691,0.0,147.06666666666666,10.533333333333333,0.005250000000000001,10
-1886.8984791102662,125.83333333333333,0.6291666666666667,0.5262654283035378,0.6370443616837641,0.5269364678652277,3.194115651408464,0.3383612151855443,0.47786578200820934,0.0,260.1666666666667,18.366666666666667,0.006416666666666668,20
-1966.352565166958,116.13333333333334,0.5806666666666668,0.5289095335998953,0.7301668056726736,0.6892543460934963,2.776355816285976,0.25582465028829265,0.3655393249608801,0.0,316.6333333333333,15.166666666666666,0.006333333333333334,30
-2117.686490205839,114.26666666666667,0.5713333333333334,0.5309125551757582,0.754527144013062,0.6324751489532124,2.5494319288125675,0.23649837340525798,0.45661317449039884,0.0,316.6666666666667,18.1,0.005250000000000001,40
-1973.4028326039484,116.56666666666666,0.5828333333333333,0.5328608277498164,0.6422826904333271,0.5027628435715719,3.172708689759348,0.3377312259320353,0.45151090243300585,0.0,217.86666666666667,16.7,0.0051666666666666675,50
-1692.2459424579658,135.13333333333333,0.6756666666666666,0.5348867050568641,0.45428203148487295,0.258161267200949,5.442544485341937,0.518680146938611,0.4825703369690605,0.0,178.6,12.933333333333334,0.005250000000000001,60
-1588.0483875166601,160.1,0.8005,0.48821150488518117,0.45668715051008735,0.6954147808384264,4.2661133992450635,0.5165182717283815,0.5188629169910115,6.733333333333333,210.13333333333333,21.033333333333335,0.017666666666666667,70
-1698.3738879440032,127.6,0.638,0.517618960209534,0.5350400790067448,0.6822782900631341,2.4539135877319374,0.4151560854668947,0.5356516339795282,57.8,177.96666666666667,29.566666666666666,0.0051666666666666675,80
-1584.853339920853,156.6,0.783,0.49906165511535217,0.4010766751817555,0.5094901674515863,5.10810635657476,0.5669659315278798,0.6174973102361353,0.4666666666666667,188.86666666666667,15.833333333333334,0.005416666666666668,90
-1705.839329608946,156.03333333333333,0.7801666666666668,0.5022808529198114,0.5135216934558045,0.6593900936646492,4.588036641610119,0.4569509523286035,0.576300995342453,0.0,244.73333333333332,15.7,0.005000000000000001,100
-1573.2999505176597,174.5,0.8725,0.49189706762787366,0.4130953330477642,0.5763986772987091,5.10851420290859,0.5651669246152176,0.5892517523232553,3.4,211.93333333333334,17.4,0.004583333333333333,110
-1596.8733604299284,165.16666666666666,0.8258333333333333,0.5144914998479946,0.25314142080600416,0.31508301046037046,7.556708727337412,0.7427700004026391,0.8016381102105027,2.066666666666667,164.66666666666666,11.166666666666666,0.005000000000000001,120
-1419.9609562935777,206.9,1.0345000000000002,0.4611250998265513,0.19457846748810964,0.6869545102532761,6.5045747116741355,0.7948701083801345,0.8650043282236378,0.0,185.6,17.6,0.006083333333333334,130
-1660.1528765945327,143.36666666666667,0.7168333333333334,0.5092654442750266,0.36642424114424943,0.5896439715175259,6.099003299292347,0.6162538579113713,0.795638985350873,0.0,165.63333333333333,9.7,0.00125,140
-1556.7658556285257,166.13333333333333,0.8306666666666664,0.4877440668771931,0.36446689145461447,0.643994188120687,5.55592543150848,0.6172543265756337,0.8123316717053453,0.0,188.23333333333332,14.666666666666666,0.0008333333333333334,150
-1586.6858844493897,162.83333333333334,0.8141666666666666,0.49622362194036057,0.34624830550935914,0.6928889617076535,5.56908535438408,0.6373751720383615,0.7564980843175511,3.7666666666666666,180.03333333333333,14.3,0.00016666666666666666,160
-1527.6185279137471,173.53333333333333,0.8676666666666667,0.4867215535395777,0.26161977826915733,0.6313760999545401,6.228169473821576,0.7302098246338192,0.7675946345797604,0.0,173.2,12.7,0.011666666666666665,170
-1565.6936845681928,170.6,0.8529999999999999,0.4931376041962126,0.30527623001620136,0.47758315740240526,5.890761574824551,0.6728428182574832,0.7938152252779089,2.1,174.9,16.966666666666665,0.04300000000000001,180
-1493.776968192372,179.33333333333334,0.8966666666666667,0.48001276926440073,0.21522087576190024,0.5866634278489012,6.3615931238441625,0.7670748873860173,0.8731563434766476,0.0,161.56666666666666,15.666666666666666,0.007333333333333333,190
-1592.505632604972,166.56666666666666,0.8328333333333333,0.5031608870557667,0.24802925537661596,0.36617040723988775,8.166969697356338,0.7333723097291999,0.7830047956225132,0.0,156.16666666666666,11.566666666666666,0.0,200
-1619.3170095102057,159.26666666666668,0.7963333333333332,0.4935088990076747,0.4250073640261955,0.6423770401727877,3.914361904487213,0.558514897756261,0.6561596653893691,17.266666666666666,199.53333333333333,21.4,0.004416666666666667,210
-1715.073730273625,158.46666666666667,0.7923333333333333,0.5097558108295379,0.5566816292586696,0.3863804750752754,2.2437949479515162,0.4173025632107893,0.40901397809679924,51.3,249.16666666666666,34.8,0.004166666666666667,220
-1750.8978172511454,157.16666666666666,0.7858333333333334,0.5215187676093812,0.5740533366653832,0.2488702533989909,3.7220319163292777,0.37078222100435876,0.5946429777282416,6.033333333333333,292.56666666666666,16.3,0.013250000000000001,230
-1697.2177389092442,152.7,0.7635,0.5035489772854475,0.46439053821871706,0.54647409587216,4.4542371228077515,0.501348343776469,0.6592567813372131,1.8333333333333333,204.4,20.466666666666665,0.024333333333333332,240
-1574.1226898682514,175.5,0.8775,0.4934027123782393,0.4090900378658329,0.42494094565435153,4.8638870993294745,0.5586430687611817,0.6884480601789444,16.466666666666665,204.9,19.366666666666667,0.026000000000000002,250
-1673.111120605259,159.9,0.7995,0.5064409614830109,0.5308177646912864,0.37441188561480304,3.9996986171163385,0.4464059370465729,0.5227789886555871,6.1,258.73333333333335,15.166666666666666,0.03191666666666666,260
-1429.7006927487835,201.63333333333333,1.0081666666666667,0.4702097857119553,0.13459778827732144,0.5081246502131979,6.0453924202217575,0.8623320811831392,0.8386341847868642,0.0,173.83333333333334,15.966666666666667,0.03366666666666667,270
-1438.7657660679126,200.03333333333333,1.0001666666666664,0.46495422348806076,0.21185022159544326,0.6643026061108406,5.092404906109094,0.7834633809909091,0.8593421848975985,6.0,188.23333333333332,18.2,0.026416666666666665,280
