eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-1648.4285724434778,163.96666666666667,0.8198333333333334,0.5189344709684638,0.3892344088672269,0.1843041975400032,6.136611417305104,0.6021540834410064,0.43626939997137887,0.0,238.96666666666667,17.133333333333333,1
-1658.444288463748,141.4,0.7070000000000001,0.539249504585375,0.26533832848908206,0.18201936488362752,5.996636382552806,0.7138659057720527,0.6053954428269728,5.133333333333334,154.83333333333334,11.533333333333333,10
-1690.2951239638887,151.36666666666667,0.7568333333333332,0.512503948774588,0.5134784460817606,0.3381998002777661,2.062407110412963,0.48102367244770583,0.42047555772177625,49.13333333333333,220.5,37.833333333333336,20
-1838.3596330272226,131.66666666666666,0.6583333333333333,0.5227406838417148,0.5514860901994432,0.41126314633627453,3.3481473079268285,0.43941642306257406,0.4833934978490423,1.7333333333333334,203.53333333333333,18.966666666666665,30
-1802.526789594736,143.06666666666666,0.7153333333333334,0.526733754420939,0.5832211132076887,0.28509088855176073,2.9904071645834436,0.38844482927898555,0.4818489559735675,4.766666666666667,263.4,22.1,40
-1576.531011841503,173.76666666666668,0.8688333333333333,0.5063791569473881,0.3369813814638138,0.28628755446435944,3.8158772904416307,0.6538529137062011,0.5457582520346844,38.46666666666667,186.53333333333333,27.6,50
-1581.3590983598672,177.23333333333332,0.8861666666666665,0.4842950162223334,0.44876505947881756,0.4646927272222881,3.4102581930992613,0.5337418485717235,0.5511797910689753,25.166666666666668,228.4,26.5,60
-1504.382829913697,186.13333333333333,0.9306666666666666,0.4716656072866444,0.433678933936149,0.5168890174996024,2.2147667715708437,0.560831336924531,0.47029085531543025,69.16666666666667,208.73333333333332,46.46666666666667,70
-1635.2090152485487,173.23333333333332,0.8661666666666666,0.49867290900376626,0.5251574739052068,0.31182943145150893,3.4711715410815365,0.4343049264291933,0.46443048995778147,10.666666666666666,273.23333333333335,26.433333333333334,80
-1491.3150408979168,190.26666666666668,0.9513333333333333,0.46912715818195905,0.38547445397341884,0.4676913521686285,5.758897176834281,0.5958393953807335,0.7161454643559304,1.6,230.16666666666666,15.6,90
-1457.0570576236905,223.93333333333334,1.1196666666666666,0.45284968158614713,0.37966185110075884,0.526220281325791,5.645380889684437,0.6132725044547244,0.7515439146767576,4.833333333333333,255.56666666666666,18.433333333333334,100
-1604.6360046069096,189.2,0.9459999999999998,0.4819235948439206,0.5035489914143316,0.39063145110443237,3.8319851530693234,0.47651628094345566,0.510251091063833,16.433333333333334,265.3333333333333,24.866666666666667,110
-1554.6250340089775,182.16666666666666,0.9108333333333333,0.481260812231598,0.41753884608771685,0.491758865601273,2.711444081434513,0.5684658212499215,0.5715192920704081,59.43333333333333,197.96666666666667,36.7,120
-1609.0118202491587,178.76666666666668,0.8938333333333333,0.5066152654536391,0.3955436987094629,0.31445995740848043,4.694614618940962,0.5551474979290753,0.6890419854295169,8.8,239.1,16.233333333333334,130
-1518.7215982662171,195.83333333333334,0.9791666666666666,0.49960442190207194,0.21880119546258783,0.25212449655779307,4.79317301012324,0.7637275376947954,0.691728022026244,25.566666666666666,184.5,24.7,140
-1504.1047618180396,191.93333333333334,0.9596666666666667,0.49689082983973887,0.2103236106593346,0.27926318504906733,5.530335279400631,0.7774334566926253,0.6980250183270087,12.266666666666667,178.93333333333334,19.133333333333333,150
-1437.404975770848,210.1,1.0505,0.4732878496880908,0.22107671296426093,0.34810650567497464,5.349606872851534,0.7600950816815544,0.7707913022825407,7.033333333333333,197.86666666666667,20.733333333333334,160
-1580.9890213167614,176.8,0.884,0.4899766434721769,0.35217621461776993,0.47675106614312546,5.4016284848411225,0.6205589818826057,0.7696313582234636,4.6,206.66666666666666,13.833333333333334,170
-1470.2271577654099,203.03333333333333,1.0151666666666668,0.4678925631860967,0.3300685478599357,0.5090449104098619,3.582873960618748,0.6515458830952876,0.6138724533157893,37.3,213.2,30.033333333333335,180
-1544.7286474809007,179.5,0.8974999999999999,0.49390123157151106,0.3208905576418374,0.4162856435845426,4.780002456528857,0.6624455086282249,0.7557838126964331,2.7333333333333334,197.3,15.333333333333334,190
-1612.6324596190202,164.76666666666668,0.8238333333333332,0.5122196744302638,0.3126751264924384,0.3465641522549197,4.86523180541435,0.7025274526743179,0.6685973621985021,4.8,168.1,17.6,200
-1457.3549608561293,187.66666666666666,0.9383333333333334,0.4838070966203849,0.19697861750545356,0.3881096326860617,5.230275012119271,0.8012146974499397,0.7400991314141355,13.0,168.53333333333333,16.466666666666665,210
-1594.6389465764,192.1,0.9605,0.4656415921468602,0.5243355439619389,0.602411295080028,3.9377524653310965,0.4673794684256477,0.7342511523714609,4.266666666666667,292.7,20.9,220
-1618.9447696647221,185.56666666666666,0.9278333333333334,0.4755997633346702,0.5351744529415797,0.6176272281875215,4.510777454862804,0.4490779611304597,0.7003005090672828,2.966666666666667,295.23333333333335,13.7,230
-1456.2764705114955,218.7,1.0935000000000001,0.4548038009660093,0.3792877349313004,0.49310674908865315,5.584010790562163,0.6002550131616331,0.7609930513156008,0.13333333333333333,253.06666666666666,19.366666666666667,240
-1626.0329101625207,184.63333333333333,0.9231666666666667,0.4976654943368043,0.47734389270823413,0.2878241776740076,4.753612725180413,0.47481519230811026,0.6722354040779692,3.8333333333333335,280.53333333333336,13.333333333333334,250
-1520.7229527811219,192.83333333333334,0.9641666666666666,0.47611465647825507,0.43574047716548864,0.39623826315802485,1.8614347732256233,0.5533207997393301,0.4895865817009513,76.3,215.2,48.56666666666667,260
-1563.76340452105,196.66666666666666,0.9833333333333335,0.4836865531366532,0.4442652906466011,0.326100548592799,4.394938554241787,0.5225641766229839,0.7026009913551251,6.3,270.46666666666664,21.066666666666666,270
-1511.8452389167308,190.63333333333333,0.9531666666666666,0.4847109097939753,0.3189304212206448,0.41634027695160014,4.144162228758355,0.6632178153553036,0.6887009873662453,20.4,213.4,21.333333333333332,280
-1676.1404766573598,145.8,0.729,0.5200552800030602,0.35993003255351697,0.31694026970627737,5.297137001929813,0.6150420457343775,0.6890581994726226,4.1,168.46666666666667,10.933333333333334,290
