total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1343.648372547626,196.0,0.98,0.16795201371036847,0.4498714652956298,22.499000000000006,22.95816326530613,4.459762551936262,13.948528137423855,30.0,43.94852813742386,0.10555555555555556,0.0,0.6031716124980374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.10555555555555556,155.0,41.0,167.0,55.0,0.9281437125748503,0.7454545454545455,10.0,52.0,10.0,152.0,28.0,0.0,158.0,0.0,195.0,1.0,23.0,0.0,21.0,17.0,0.0,22.0,7.0,22.0,12.0,1.0,8.0,11.0,38.0,0.0,14.0,61.0,0.0,0.0,0.0,83.0,10.0,158.0,0.0,55.0,33.0,23.0,0.0575,52.0,10.0,152.0,28.0,158.0,0,qmix,scenario_4_backscatter_types_calibrated
-1496.9780754603312,216.0,1.08,0.17475728155339806,0.46359223300970875,22.774333333333324,21.087345679012337,2.269082971549789,20.192640687119297,75.0,95.1926406871193,0.36254980079681276,0.0,0.5512938674228997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.36254980079681276,193.0,23.0,266.0,45.0,0.7255639097744361,0.5111111111111111,72.5,67.0,50.0,218.0,33.0,0.0,32.0,0.0,212.0,4.0,17.0,28.0,0.0,10.0,0.0,19.0,0.0,0.0,26.0,18.0,28.0,32.0,0.0,36.0,2.0,69.0,0.0,0.0,0.0,0.0,136.0,32.0,0.0,163.0,0.0,0.0,0.0,67.0,50.0,218.0,33.0,32.0,1,qmix,scenario_4_backscatter_types_calibrated
-1431.7804733920555,201.0,1.005,0.1655683690280066,0.4670510708401977,22.838666666666683,22.725041459369837,7.950055390758177,11.282842712474629,14.0,25.28284271247463,0.08241758241758242,0.0,0.5383569858085149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.08241758241758242,178.0,23.0,197.0,24.0,0.9035532994923858,0.9583333333333334,0.0,47.0,0.0,169.0,13.0,0.0,171.0,0.0,201.0,0.0,0.0,12.0,20.0,0.0,0.0,23.0,0.0,22.0,31.0,38.0,0.0,0.0,22.0,14.0,19.0,77.0,0.0,0.0,6.0,34.0,0.0,171.0,0.0,112.0,0.0,9.0,0.0225,47.0,0.0,169.0,13.0,171.0,2,qmix,scenario_4_backscatter_types_calibrated
-1392.88098613182,194.0,0.97,0.16595380667236956,0.4550898203592814,22.089666666666695,22.772852233677007,3.2078334492700926,17.47695526217004,43.0,60.47695526217004,0.27232142857142855,0.0,0.5951296647691334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.27232142857142855,176.0,18.0,250.0,52.0,0.704,0.34615384615384615,42.0,54.0,42.0,198.0,26.0,0.0,80.0,0.0,189.0,5.0,0.0,2.0,22.0,13.0,0.0,27.0,18.0,17.0,18.0,0.0,2.0,28.0,0.0,24.0,23.0,49.0,0.0,0.0,0.0,0.0,92.0,80.0,0.0,179.0,0.0,0.0,0.0,54.0,42.0,198.0,26.0,80.0,3,qmix,scenario_4_backscatter_types_calibrated
-1347.2327192233056,222.0,1.11,0.18438538205980065,0.44518272425249167,23.114000000000022,20.823423423423442,9.59318775552065,11.141421356237322,12.0,23.141421356237323,0.07954545454545454,0.0,0.6289433384379786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07954545454545454,200.0,22.0,213.0,24.0,0.9389671361502347,0.9166666666666666,0.0,43.0,0.0,164.0,12.0,0.0,181.0,0.0,222.0,0.0,0.0,28.0,0.0,12.0,20.0,27.0,0.0,22.0,29.0,0.0,0.0,19.0,16.0,28.0,21.0,59.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,160.0,0.0,0.0,0.0,43.0,0.0,164.0,12.0,181.0,4,qmix,scenario_4_backscatter_types_calibrated
-2024.9620859099848,73.0,0.365,0.060380479735318446,0.5674110835401158,23.570000000000004,64.57534246575344,0.8943419071876476,18.624264068711927,63.0,81.62426406871192,0.797945205479452,0.0,0.49549046954904685,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.797945205479452,55.0,18.0,294.0,109.0,0.1870748299319728,0.1651376146788991,66.5,44.0,62.0,236.0,56.0,0.0,2.0,0.0,73.0,0.0,0.0,6.0,14.0,10.0,11.0,6.0,8.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,21.0,138.0,2.0,0.0,177.0,0.0,0.0,0.0,44.0,62.0,236.0,56.0,2.0,5,qmix,scenario_4_backscatter_types_calibrated
-1415.592171204836,209.0,1.045,0.17681895093062605,0.467005076142132,22.181333333333328,21.226156299840508,2.7360674488718058,17.38700576850888,59.0,76.38700576850889,0.24107142857142858,0.0,0.3718639594772911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.24107142857142858,163.0,46.0,227.0,86.0,0.7180616740088106,0.5348837209302325,45.0,53.0,44.0,180.0,44.0,0.0,79.0,0.0,202.0,7.0,18.0,20.0,0.0,25.0,7.0,0.0,0.0,0.0,72.0,30.0,8.0,11.0,8.0,10.0,0.0,79.0,2.0,0.0,0.0,106.0,91.0,79.0,0.0,24.0,19.0,86.0,0.215,53.0,44.0,180.0,44.0,79.0,6,qmix,scenario_4_backscatter_types_calibrated
-1246.7720052208047,218.0,1.09,0.19139596136962247,0.437225636523266,21.60866666666665,19.824464831804264,5.605561406952526,10.889949493661177,28.0,38.88994949366118,0.07865168539325842,0.0,0.4649642892084923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07865168539325842,166.0,52.0,180.0,52.0,0.9222222222222223,1.0,0.0,64.0,0.0,152.0,26.0,0.0,158.0,0.0,218.0,0.0,18.0,6.0,0.0,15.0,0.0,0.0,16.0,18.0,5.0,64.0,20.0,26.0,0.0,16.0,14.0,83.0,3.0,43.0,0.0,24.0,0.0,158.0,1.0,38.0,50.0,9.0,0.0225,64.0,0.0,152.0,26.0,158.0,7,qmix,scenario_4_backscatter_types_calibrated
-1479.8302822105777,194.0,0.97,0.16072908036454017,0.48053024026512015,22.356000000000005,23.047422680412378,3.3281199178548193,20.291168824543163,38.0,58.29116882454316,0.26732673267326734,0.0,0.5507170032191981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.26732673267326734,158.0,36.0,215.0,66.0,0.7348837209302326,0.5454545454545454,19.0,66.0,18.0,169.0,33.0,0.0,114.0,0.0,100.0,94.0,10.0,0.0,1.0,6.0,18.0,16.0,14.0,0.0,47.0,0.0,24.0,13.0,13.0,18.0,14.0,79.0,0.0,32.0,0.0,20.0,36.0,114.0,0.0,119.0,0.0,2.0,0.005,66.0,18.0,169.0,33.0,114.0,8,qmix,scenario_4_backscatter_types_calibrated
-1509.7897740389685,191.0,0.955,0.15811258278145696,0.5041390728476821,21.709,22.73193717277487,5.561796584325397,11.341421356237326,23.0,34.341421356237326,0.0967741935483871,0.0,0.2642688978231736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0967741935483871,145.0,46.0,163.0,46.0,0.8895705521472392,1.0,0.0,40.0,0.0,163.0,23.0,0.0,174.0,0.0,191.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,29.0,26.0,0.0,0.0,23.0,0.0,4.0,77.0,0.0,0.0,0.0,92.0,0.0,174.0,0.0,55.0,2.0,60.0,0.15,40.0,0.0,163.0,23.0,174.0,9,qmix,scenario_4_backscatter_types_calibrated
-1594.6517942514859,176.0,0.88,0.14285714285714285,0.4943181818181818,23.60600000000001,26.82500000000001,2.782997266990682,19.241168824543177,44.0,63.24116882454318,0.35294117647058826,0.0,0.5917096466093601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.35294117647058826,133.0,43.0,194.0,63.0,0.6855670103092784,0.6825396825396826,56.0,39.0,50.0,153.0,34.0,0.0,124.0,0.0,174.0,2.0,22.0,22.0,22.0,20.0,0.0,2.0,0.0,18.0,11.0,0.0,18.0,0.0,0.0,24.0,17.0,49.0,0.0,31.0,0.0,8.0,76.0,124.0,0.0,112.0,0.0,1.0,0.0025,39.0,50.0,153.0,34.0,124.0,10,qmix,scenario_4_backscatter_types_calibrated
-1341.834769049429,222.0,1.11,0.18561872909698995,0.4506688963210702,22.754666666666655,20.499699699699686,6.364428765007841,10.881370849898493,24.0,34.881370849898495,0.05027932960893855,0.0,0.7120936280884266,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,9.0,0.05027932960893855,178.0,44.0,188.0,45.0,0.9468085106382979,0.9777777777777777,2.0000000000000004,44.0,2.0,157.0,23.0,0.0,174.0,0.0,222.0,0.0,11.0,24.0,6.0,14.0,24.0,19.0,18.0,1.0,27.0,15.0,0.0,29.0,0.0,22.0,12.0,70.0,0.0,0.0,0.0,8.0,2.0,174.0,0.0,146.0,0.0,0.0,0.0,44.0,2.0,157.0,23.0,174.0,11,qmix,scenario_4_backscatter_types_calibrated
-1248.0615602229336,233.0,1.165,0.20747996438112198,0.396260017809439,21.77433333333335,18.690414878397725,4.536232209942456,19.3642135623731,32.0,51.364213562373095,0.44518272425249167,0.0,0.6948102642861713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.44518272425249167,201.0,32.0,323.0,58.0,0.6222910216718266,0.5517241379310345,0.0,86.0,0.0,271.0,30.0,0.0,13.0,0.0,229.0,4.0,14.0,24.0,27.0,1.0,22.0,1.0,22.0,10.0,19.0,2.0,30.0,26.0,0.0,24.0,11.0,69.0,0.0,0.0,0.0,59.0,0.0,13.0,0.0,259.0,0.0,28.0,0.07,86.0,0.0,271.0,30.0,13.0,12,qmix,scenario_4_backscatter_types_calibrated
-1260.0338662326783,219.0,1.095,0.18928262748487468,0.428694900605013,22.909666666666677,20.92207001522071,6.67887579522915,10.789949493661181,22.0,32.78994949366118,0.06593406593406594,0.0,0.7113236929922135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.06593406593406594,177.0,42.0,194.0,42.0,0.9123711340206185,1.0,0.0,49.0,0.0,161.0,21.0,0.0,169.0,0.0,219.0,0.0,10.0,12.0,29.0,12.0,24.0,21.0,14.0,0.0,27.0,10.0,0.0,16.0,0.0,22.0,22.0,78.0,0.0,0.0,0.0,12.0,0.0,169.0,0.0,141.0,0.0,4.0,0.01,49.0,0.0,161.0,21.0,169.0,13,qmix,scenario_4_backscatter_types_calibrated
