eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1892.9918849951266,124.46666666666667,0.6223333333333333,0.5407624400085216,0.676145735102438,0.23482028676071695,3.66429093443398,0.29788239089608815,0.5481991030116468,0.0,315.53333333333336,7.8,0.005333333333333334,1
-1871.618557755273,130.3,0.6515,0.5357575459954647,0.6620527558315081,0.25836596139283874,3.702366995023719,0.317685810791445,0.6014079632472504,0.0,318.3,9.4,0.005416666666666668,10
-1823.8513811103562,141.63333333333333,0.7081666666666666,0.5356457147774667,0.6277171304576378,0.18515832588008158,4.17631803717404,0.3576747369909558,0.6478496367031836,0.0,318.6666666666667,8.766666666666667,0.008000000000000002,20
-1887.3002289411656,126.4,0.632,0.5343904811622245,0.682501151168566,0.28655245711475974,2.5903918330779385,0.306101910325947,0.39291535563722935,0.0,316.8333333333333,24.766666666666666,0.5923333333333332,30
-1855.4761686860284,132.0,0.66,0.5351665490536566,0.6503677765086326,0.2277840163227312,2.7711774841173926,0.3348829759946934,0.4644173575586604,0.0,313.06666666666666,24.433333333333334,0.6549166666666667,40
-1750.3374636377578,128.23333333333332,0.6411666666666667,0.5467200569262776,0.4485603022856353,0.16910903121204005,6.858813165843817,0.5119298961735471,0.5573874578580461,0.0,198.96666666666667,6.166666666666667,0.025916666666666664,50
-1802.8216315102086,130.46666666666667,0.6523333333333333,0.5465185799826117,0.5277968318609011,0.1761463498602671,6.277631679670796,0.44064578878580835,0.5680027235799351,0.0,228.03333333333333,6.166666666666667,0.004500000000000001,60
-1893.5151738602594,119.86666666666666,0.5993333333333334,0.5335466587925725,0.6877980283034328,0.313569729726387,3.347444962138786,0.2779076223271237,0.41914067890785345,0.0,309.5,11.6,0.0025833333333333337,70
-1614.9042638753642,152.26666666666668,0.7613333333333333,0.5177627682598409,0.31331669225092545,0.28094329009170677,6.132946612145969,0.666390532066129,0.7521918837026561,0.0,170.76666666666668,15.333333333333334,0.09749999999999998,80
-1466.8619604725625,187.43333333333334,0.9371666666666666,0.49339300583695184,0.0976448597802396,0.3571777455082532,10.352835672216765,0.8957481519150439,0.8420652393965938,0.0,162.9,9.233333333333333,0.0,90
-1566.7015603950729,162.1,0.8105,0.49513283407523595,0.2926416495474192,0.6290689956445951,5.4855405854573345,0.6737049267175743,0.7983346422317878,0.0,165.1,15.9,0.0008333333333333334,100
-1655.8136842058636,136.93333333333334,0.6846666666666668,0.5218214102326248,0.3485112222372786,0.4161767347955607,5.744919367604678,0.6305769589355387,0.8146817241290926,0.0,160.33333333333334,10.233333333333333,0.0034166666666666672,110
-1670.2534202307704,141.1,0.7055,0.5154733348777157,0.38652399359236256,0.5957027559989515,4.7292048754242275,0.5872320836194708,0.6905582652976697,9.333333333333334,161.86666666666667,15.833333333333334,0.005083333333333334,120
-1711.1587828476302,125.4,0.6270000000000001,0.5259640253799954,0.46650019484881916,0.6037889754277931,4.0947186837197975,0.5238941082261755,0.5913497797546133,0.4666666666666667,158.0,12.766666666666667,0.004666666666666667,130
-1797.4078544428012,95.86666666666666,0.4793333333333332,0.548855528165877,0.5748947206524012,0.5418392694566905,3.029596863522703,0.4140699827697703,0.4769901886973499,0.0,141.46666666666667,10.9,0.004583333333333333,140
-1869.8908511620925,82.86666666666666,0.4143333333333333,0.5643525967992142,0.65169181164209,0.34887737285506454,3.236253000776105,0.3408559835980128,0.3479522111875053,0.0,149.63333333333333,9.366666666666667,0.004166666666666667,150
-1973.885349280465,51.8,0.25899999999999995,0.5830373890326424,0.7841763807968074,0.5020847929249477,1.4845082921500201,0.2122064765861603,0.2611715759684354,4.7,124.7,10.633333333333333,0.0041666666666666675,160
-1973.2923657447898,58.5,0.29250000000000004,0.5845927867679673,0.7669285879181781,0.3917903695508252,1.9244202858630837,0.22630167247102861,0.22621712709948003,0.0,166.0,8.8,0.0035833333333333338,170
-1843.1658054333034,101.6,0.508,0.5575463610906408,0.5921635511321433,0.32723761317641403,3.4290602407112862,0.4114129826122142,0.3216077621565427,0.0,163.43333333333334,8.566666666666666,0.0035833333333333338,180
-1929.5542448370356,71.0,0.3549999999999999,0.5741692788307202,0.7078918594541742,0.27969058182392464,2.14988672103314,0.2836036040129742,0.2840834487573618,2.3333333333333335,165.23333333333332,8.933333333333334,0.003833333333333334,190
-2017.9082587613898,38.56666666666667,0.19283333333333333,0.5938081190769249,0.8384344173449068,0.3551221089178507,1.0804085489860213,0.1593626857613552,0.1507129473267244,6.0,144.26666666666668,12.433333333333334,0.003500000000000001,200
-1878.2328397232754,78.76666666666667,0.39383333333333337,0.563157874903177,0.6830516721068687,0.4363720780285845,2.3091428218590964,0.3038414651429999,0.3070197723201004,0.03333333333333333,160.93333333333334,13.4,0.003916666666666667,210
-1738.4628802406312,142.83333333333334,0.7141666666666668,0.516725517757729,0.5652119973589798,0.5138854667219278,2.6837348155646206,0.40467523920683246,0.5149566573263973,46.0,228.73333333333332,32.9,0.029,220
-1856.9237646121894,110.0,0.55,0.5377924405495895,0.6156321909383254,0.62898163392917,2.581391646970148,0.37074835167090775,0.3901844310841071,34.03333333333333,207.5,23.666666666666668,0.004250000000000001,230
