eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1794.2460042123275,148.13333333333333,0.7406666666666667,0.5242482771860173,0.6161007271586133,0.25465754404624913,3.12947288723627,0.3502706354293596,0.3671751807075091,0.0,317.43333333333334,23.166666666666668,0.6134166666666666,1
-1735.6265810785635,159.86666666666667,0.7993333333333332,0.5143274207273106,0.5911643809593248,0.2687132182414053,3.4117179082996114,0.37557506763354825,0.435223771452654,0.0,315.06666666666666,23.0,0.6192500000000002,10
-1857.8620314677673,132.4,0.662,0.5278143759501853,0.6662831749030557,0.37275182354814,2.778684750337705,0.3217053712461933,0.4076077157839469,0.0,314.1333333333333,24.6,0.44341666666666674,20
-1876.5321981227974,123.23333333333333,0.6161666666666669,0.5390186075592843,0.6701401988176746,0.22901809875080195,2.616678150194178,0.30576604829714255,0.4206176627836556,0.0,312.0,23.9,0.6238333333333334,30
-1849.172459481596,96.16666666666667,0.4808333333333334,0.5634799038087555,0.5803342718073954,0.22670373013043804,4.675906057802552,0.3985977900200481,0.5705763887988582,0.0,176.2,7.266666666666667,0.004750000000000001,40
-1741.9226418448673,122.7,0.6135,0.5239282369684144,0.5428088678878983,0.5864759720111157,3.3258401994980837,0.4524651241016615,0.5186593006970276,0.0,201.53333333333333,13.933333333333334,0.005000000000000001,50
-1936.9750743467864,76.9,0.38449999999999995,0.5681241462998233,0.6981775843587106,0.2772948278593325,2.8420505189022696,0.2727123892645584,0.4552339889908733,2.2,168.5,8.966666666666667,0.005250000000000001,60
-1690.207489111692,147.9,0.7395,0.5088226925881075,0.49792737690575173,0.47147044251259196,3.8614379037131887,0.479634464985921,0.5254213125751027,1.7666666666666666,223.86666666666667,19.166666666666668,0.07566666666666663,70
-1855.2553344186554,115.53333333333333,0.5776666666666667,0.536549744409027,0.5800996160899319,0.36401933001253817,2.709115080132027,0.3807621583692932,0.46726378809090113,30.866666666666667,204.96666666666667,24.733333333333334,0.04199999999999999,80
-1592.8746185550472,162.43333333333334,0.8121666666666667,0.4918140033209009,0.338505617258711,0.5814069934844527,4.980975476801271,0.6309146029670685,0.7422122197058502,2.6,191.33333333333334,16.066666666666666,0.014166666666666668,90
