eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2089.812662128107,0.8333333333333334,0.004166666666666667,0.7983793707492024,0.08611111111111111,0.8799999999999996,0.017804328837541284,0.03333333333333333,0.07333333333333333,0.06666666666666667,0.1,0.7333333333333333,1
-2169.3164934161823,81.06666666666666,0.4053333333333332,0.7247363657255245,0.29634754349268666,0.21720765354383959,0.8321227833379886,0.6282986903017381,0.6645157079654106,112.1,58.1,44.56666666666667,10
-1891.5127176653393,89.36666666666666,0.44683333333333336,0.7147572768103009,0.1671764042243426,0.29240173755622906,1.1291571966906109,0.8031355507044216,0.7675963941725076,42.46666666666667,61.766666666666666,34.4,20
-1879.875206221576,80.8,0.4039999999999999,0.7227639726573689,0.10937025756492788,0.3553981643280982,0.9637944033529104,0.7997340614282538,0.8757534119063182,22.366666666666667,47.266666666666666,32.13333333333333,30
-1903.0385774098677,68.53333333333333,0.3426666666666666,0.7330441774532115,0.078388242547108,0.35426181121281,0.751099149097089,0.7207241124528898,0.8910357269480821,29.933333333333334,31.3,34.6,40
-1754.2039899875851,110.5,0.5525,0.6944980100000155,0.12460623718682252,0.2995343686470368,1.3169494709586405,0.8271338972024062,0.8690342383328179,34.7,78.0,32.9,50
-1844.015813689875,57.166666666666664,0.28583333333333333,0.7430386743178116,0.21359351438484134,0.33490766810306044,0.7070651573672537,0.7871678884308085,0.6400886867069246,5.133333333333334,31.966666666666665,24.833333333333332,60
-1930.4095044369956,57.4,0.287,0.7424959992049188,0.11015144136163575,0.2682521013928674,0.7519958734804901,0.7044088417551687,0.7970060899930077,36.03333333333333,21.0,27.2,70
-1860.74441995225,93.96666666666667,0.46983333333333327,0.7134145656193586,0.0387969553705917,0.25016423494362056,1.136706112953362,0.809020307272503,0.9206478822753194,53.5,45.3,34.36666666666667,80
-1680.9553857155965,121.7,0.6084999999999999,0.6837412298384702,0.08711958128865599,0.3517454219110059,1.306383977524974,0.8947345107036792,0.8841280703148773,54.7,57.166666666666664,50.233333333333334,90
-1885.3253253736739,98.0,0.49,0.7092169910963465,0.11076312995449376,0.33955943291978696,0.9996468050299371,0.7723811831272376,0.8861856268040088,77.26666666666667,24.466666666666665,51.166666666666664,100
-1715.6162062767896,138.5,0.6924999999999998,0.6706568347071208,0.06773343460923434,0.351586555168386,1.297829182049729,0.8965696618194424,0.9055513871070884,49.233333333333334,58.9,60.3,110
-1815.7461103479218,107.43333333333334,0.5371666666666666,0.7042736552205918,0.054731279049592595,0.29824255318822085,1.0958127029414346,0.9263384219823875,0.9186501346440369,44.43333333333333,54.93333333333333,42.166666666666664,120
-1907.786983824306,97.8,0.489,0.7093842796699109,0.15257594621587656,0.4067457020400381,0.9705607122045502,0.7748391654416943,0.8478149583513864,44.766666666666666,60.4,40.9,130
-1634.5247430586592,137.66666666666666,0.6883333333333334,0.673247344618881,0.1150987407885486,0.3066505704661877,1.5225424417537274,0.8707076801656946,0.8919399592409147,46.03333333333333,84.26666666666667,46.8,140
-1681.1515649542641,134.56666666666666,0.6728333333333335,0.6810780315620337,0.1628959335880185,0.3341423155417598,1.0922558765170554,0.7032823638951972,0.7861319720608557,109.43333333333334,41.8,76.0,150
-1776.4588210030988,96.46666666666667,0.48233333333333334,0.7070061805009773,0.28822694221210543,0.4511898856389108,0.9487830714207292,0.6490392037236757,0.7024534516518227,31.566666666666666,62.766666666666666,46.06666666666667,160
-1984.4864618029237,104.0,0.52,0.7022173375219392,0.24730863262389285,0.32939683174990814,1.1006483552910498,0.6998410621530081,0.7004036910134731,33.06666666666667,74.03333333333333,41.9,170
-1781.367616023434,92.96666666666667,0.46483333333333327,0.7119301563905854,0.16895619202838721,0.3390557740712899,1.16020549270662,0.7865419288488451,0.8484573148520984,17.066666666666666,65.1,33.166666666666664,180
-1779.8077938453957,80.53333333333333,0.4026666666666666,0.7218746741459774,0.1044917871139973,0.3443702118283837,1.0059708601992996,0.7983956609072347,0.8839142338698417,94.23333333333333,42.333333333333336,31.9,190
-1717.9425697007146,88.3,0.44149999999999995,0.7139245140020495,0.10797211746390385,0.480821489068041,1.0159752514586655,0.8303368679168567,0.8741887106172737,47.06666666666667,33.7,41.7,200
