eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2762.668081682786,2.9,0.014499999999999997,0.6200003274645562,0.2818571428571428,0.7511111111111111,0.03860207312143619,0.1736984126984127,0.01111111111111111,0.0,5.633333333333334,0.16666666666666666,1
-2167.395368193454,47.93333333333333,0.23966666666666664,0.5875763843292892,0.700758475323812,0.1828989795104688,0.46987724867594005,0.33027400682131636,0.3194854706547609,146.53333333333333,80.8,47.0,10
-2224.6099564336196,33.4,0.16699999999999998,0.5989524041797407,0.7116152753113518,0.21193521633160506,0.3583571891096353,0.36413736716946105,0.2627277707410783,77.76666666666667,60.0,36.36666666666667,20
-2094.5567360705586,36.2,0.181,0.598069498426128,0.6780324484874302,0.2736582914920611,0.4978773443196275,0.29577188869789717,0.36852827547782707,45.0,84.3,20.566666666666666,30
-2009.38159040705,48.733333333333334,0.24366666666666667,0.5870443518370376,0.6784991200173578,0.17772113697983558,0.8336883909782071,0.2775408629843365,0.6088846916715629,11.8,122.0,8.666666666666666,40
-2289.6490389473192,16.766666666666666,0.08383333333333333,0.6111453290394054,0.8125032647373527,0.2003945374374658,0.2054124918233168,0.2400114560561833,0.23821225440271457,89.8,43.96666666666667,23.6,50
-2130.4373657347614,27.166666666666668,0.1358333333333333,0.6045462959840309,0.6071224119399085,0.1416136151070145,0.46829310958202586,0.3691427230329621,0.33194399590691864,92.1,41.13333333333333,13.766666666666667,60
-2052.022355245657,35.733333333333334,0.17866666666666667,0.5932691941860813,0.5659613001476362,0.24507332372533538,0.4380563665265662,0.3497920614658946,0.3878770709632652,104.63333333333334,52.1,18.633333333333333,70
-2291.382863937072,15.466666666666667,0.07733333333333332,0.6109784171858811,0.7829232082184039,0.38798221911427994,0.195802909919086,0.1741578764079877,0.23407391717736545,41.266666666666666,30.333333333333332,11.066666666666666,80
-1995.5425969578587,29.633333333333333,0.14816666666666664,0.5992009577467916,0.5135012761288746,0.20890741944316815,0.44202929168069743,0.536995073230921,0.46308798465129963,64.16666666666667,39.766666666666666,10.266666666666667,90
-2162.7995012673573,26.033333333333335,0.13016666666666668,0.6061750251115601,0.6800862381129655,0.2894544312202989,0.36695115928273014,0.2596931887255315,0.32915423499748736,73.1,44.7,18.4,100
-2093.972307488987,27.833333333333332,0.13916666666666666,0.6041262766141109,0.6239380364769881,0.16955148515679846,0.5336362051207744,0.25334434885803614,0.4349875782112624,33.5,68.63333333333334,6.166666666666667,110
-1987.8688388266823,49.63333333333333,0.2481666666666667,0.5925408764551865,0.5719244326728681,0.2087868129548318,0.6620202035759253,0.43994891926833707,0.3994644182313946,143.16666666666666,62.93333333333333,22.466666666666665,120
-2600.3530807600428,3.033333333333333,0.015166666666666667,0.623680965074047,0.4740079365079365,0.6327892354829473,0.04812338558229968,0.03333333333333333,0.29786833536833535,8.8,0.23333333333333334,3.466666666666667,130
-2047.0716435125403,12.033333333333333,0.060166666666666674,0.6183944397874623,0.5606362443985273,0.2483754457674978,0.33720030072341317,0.3356452816670149,0.3660407647907647,48.266666666666666,12.5,7.033333333333333,140
-2258.3650762065904,23.3,0.11650000000000002,0.6073001318641661,0.6872625663195763,0.14772686362014553,0.3077796617349945,0.2952309821046394,0.32588189588189587,57.86666666666667,98.5,7.666666666666667,150
-2292.2206893128678,22.066666666666666,0.11033333333333334,0.6091300073923023,0.8161662873181891,0.15793184870800045,0.3515652821920999,0.15644852087936825,0.24748122250197455,27.733333333333334,114.2,15.3,160
-2124.551605725057,13.266666666666667,0.06633333333333333,0.614624035545733,0.7848007389268569,0.2716484610282865,0.15334725616746162,0.12859545459838398,0.2542363871444967,192.43333333333334,29.0,25.1,170
-2244.411014904487,31.8,0.159,0.6028900901838301,0.7622487767103421,0.1274160903322001,0.42674503092451865,0.2518064855749433,0.2662683732962371,63.43333333333333,136.8,12.9,180
-2146.8056857486463,18.566666666666666,0.09283333333333334,0.6124914215287554,0.6567405809359859,0.38451660266193705,0.25404916407189576,0.22390453052255008,0.26799309943655275,49.0,50.6,12.633333333333333,190
-2003.6956486222373,5.366666666666666,0.02683333333333333,0.6213635949078851,0.7292747349269089,0.38404324745265783,0.14322632129675747,0.10430894308943088,0.22147944647944648,3.7333333333333334,2.1333333333333333,6.6,200
-2039.6034036899266,33.96666666666667,0.16983333333333334,0.6016260044467802,0.707362269082848,0.12546896229405874,0.44063979615218013,0.25755950878922645,0.3746816088695082,107.96666666666667,91.63333333333334,20.366666666666667,210
-2065.2717822573013,6.133333333333334,0.03066666666666667,0.6211787364398911,0.6595424555950872,0.41927401474596915,0.08913227213677805,0.16848277293482775,0.2612681341581597,49.56666666666667,3.6666666666666665,5.5,220
-2146.4278058052696,15.366666666666667,0.07683333333333334,0.6151840877332243,0.8397951845524527,0.26157578273194393,0.2129305714282936,0.1942694202259691,0.09660412446218072,37.06666666666667,109.33333333333333,13.933333333333334,230
-2264.237618450418,5.9,0.029500000000000005,0.6205207413925842,0.7110374574154773,0.2979042081155597,0.08644348065665905,0.28812107140920346,0.24792167786446961,83.6,18.5,8.633333333333333,240
-2255.379445598039,18.6,0.093,0.6108686106177107,0.8190268670657818,0.1651328787355108,0.3009533011767653,0.21077072749023776,0.1964683349816836,58.3,97.0,11.3,250
-1991.6095577201347,24.3,0.12149999999999998,0.6043887932960746,0.6686111301686082,0.21944557649590976,0.290319712142468,0.3367642471177426,0.3629828194526678,131.5,35.333333333333336,24.866666666666667,260
-2202.157832517404,9.266666666666667,0.04633333333333333,0.6179562724172102,0.789048904599947,0.41358504394087997,0.23993384040587848,0.16871784419127656,0.24457264957264957,51.2,34.6,5.0,270
-2131.023697458609,26.466666666666665,0.13233333333333333,0.6021437712978671,0.8391168123134816,0.17503892096008566,0.2594153520820279,0.1511198884281862,0.23627675363534653,90.53333333333333,129.43333333333334,27.733333333333334,280
-2166.4169581770416,25.2,0.126,0.6070975008292034,0.6967393140285179,0.16631436741273625,0.38520460062161244,0.33660823751211894,0.27675832776709974,105.56666666666666,66.86666666666666,9.6,290
-2082.4897785222984,18.066666666666666,0.09033333333333333,0.610406635553968,0.7863754740589821,0.21864453805197573,0.18974699485569727,0.1482007154379698,0.256145726032545,83.0,40.666666666666664,30.133333333333333,300
-2098.3209992233765,18.766666666666666,0.09383333333333331,0.6099436033714524,0.864672417736955,0.2568756038446084,0.29559311040132547,0.13011271239394534,0.2572224342359593,87.66666666666667,104.3,12.533333333333333,310
-2344.071346284757,13.2,0.06599999999999999,0.6143207705385323,0.8782931733467704,0.201520104588854,0.14215287034367088,0.16476536542478665,0.10911425902390508,81.76666666666667,127.36666666666666,18.566666666666666,320
-2224.2167393167833,0.6333333333333333,0.003166666666666666,0.6211492432228292,0.8613095238095239,0.6911111111111106,0.009105080617800056,0.06666666666666667,0.10513227513227513,15.033333333333333,0.06666666666666667,5.4,330
-2083.796781906382,16.533333333333335,0.08266666666666668,0.6121616940229982,0.807211880475601,0.2540826277996112,0.25775997267480966,0.19952313930845209,0.20469696969696966,54.56666666666667,72.86666666666666,6.0,340
-2260.514080187187,7.133333333333334,0.035666666666666666,0.6198260054092039,0.6654949526324051,0.4194782556809472,0.10962910970168387,0.13916621865234943,0.2654074074074074,49.8,44.53333333333333,3.3,350
-2360.8321609060336,2.6333333333333333,0.013166666666666667,0.6222717930458241,0.8027861162500208,0.5115442501324848,0.07625676451632074,0.049441666206646535,0.15623931623931625,105.6,52.266666666666666,3.1666666666666665,360
-2250.5826756373085,0.5,0.0025,0.6242335439574379,0.6153439153439153,0.7839999999999995,0.010347925209243953,0.16742424242424242,0.008333333333333333,4.466666666666667,2.433333333333333,1.2666666666666666,370
-2108.497065041818,9.2,0.046,0.6165948523006359,0.6451067456850132,0.2740349436169982,0.16044373207971355,0.34095984473535335,0.30633314557707136,9.033333333333333,17.9,7.066666666666666,380
